0,1,2
0.394674628973007,0.319221407175064,0.286103963851929
0.386632233858109,0.355668544769287,0.257699221372604
0.391774833202362,0.317070871591568,0.291154354810715
0.382120937108994,0.335302889347076,0.282576113939285
0.372831583023071,0.320067524909973,0.307100862264633
0.372471362352371,0.336712956428528,0.290815591812134
0.374822556972504,0.341163635253906,0.284013867378235
0.375742524862289,0.337247014045715,0.287010461091995
0.379173815250397,0.345917046070099,0.274909108877182
0.384176999330521,0.351425051689148,0.264397978782654
0.393439471721649,0.33366259932518,0.272897928953171
0.375762075185776,0.320567697286606,0.303670257329941
0.386759996414185,0.352874338626862,0.260365664958954
0.382264494895935,0.352545589208603,0.26518988609314
0.384209513664246,0.357569128274918,0.258221358060837
0.376046389341354,0.337155491113663,0.286798149347305
0.383381813764572,0.353632628917694,0.262985557317734
0.377027243375778,0.312771916389465,0.310200840234756
0.371544480323792,0.335549652576447,0.292905926704407
0.371581017971039,0.327018767595291,0.301400274038315
0.38896170258522,0.364162981510162,0.246875271201134
0.381704360246658,0.321494370698929,0.296801328659058
0.373668313026428,0.306486457586288,0.319845199584961
0.370791852474213,0.331898331642151,0.297309786081314
0.367583632469177,0.339942753314972,0.292473554611206
0.370123207569122,0.337935775518417,0.29194101691246
0.378591686487198,0.329485654830933,0.291922688484192
0.385149449110031,0.357971668243408,0.256878942251205
0.383623510599136,0.334631860256195,0.281744629144669
0.373121529817581,0.329796016216278,0.297082453966141
0.386814475059509,0.355374693870544,0.257810831069946
0.389912366867065,0.3419309258461,0.268156707286835
0.374556005001068,0.33182880282402,0.293615162372589
0.394716411828995,0.316336572170258,0.288946956396103
0.372888654470444,0.324083268642426,0.303028136491776
0.370673298835754,0.332840889692307,0.296485871076584
0.370240837335587,0.331652194261551,0.298106968402863
0.374019891023636,0.331738859415054,0.294241279363632
0.385338962078095,0.352869153022766,0.261791884899139
0.374488025903702,0.340087682008743,0.285424321889877
0.364743709564209,0.325058192014694,0.310198038816452
0.383976191282272,0.364681035280228,0.251342833042145
0.381777733564377,0.356056064367294,0.262166261672974
0.381003260612488,0.343095660209656,0.275901079177856
0.373681485652924,0.320300817489624,0.30601766705513
0.386604428291321,0.351509213447571,0.261886358261108
0.383304804563522,0.354025065898895,0.262670129537582
0.393461465835571,0.328297644853592,0.278240829706192
0.371758222579956,0.339638113975525,0.288603633642197
0.388411402702332,0.337099105119705,0.274489432573319
0.380380809307098,0.346035152673721,0.27358403801918
0.396158754825592,0.325710415840149,0.278130859136581
0.399414420127869,0.341357171535492,0.259228378534317
0.376399546861649,0.342100024223328,0.281500428915024
0.377144306898117,0.338792860507965,0.284062922000885
0.394314765930176,0.326403200626373,0.279282093048096
0.383925974369049,0.350549310445786,0.265524744987488
0.387330383062363,0.359177947044373,0.25349172949791
0.387248188257217,0.366053491830826,0.24669836461544
0.385257661342621,0.362242579460144,0.252499788999558
0.385683834552765,0.355399489402771,0.258916616439819
0.386639505624771,0.36584883928299,0.247511655092239
0.38562598824501,0.320001631975174,0.294372320175171
0.383858889341354,0.348642081022263,0.267499089241028
0.372019350528717,0.33213946223259,0.295841217041016
0.396644592285156,0.322748273611069,0.280607163906097
0.382562786340714,0.344571202993393,0.272865980863571
0.38262864947319,0.33479905128479,0.282572269439697
0.383914411067963,0.316868454217911,0.299217224121094
0.383128374814987,0.311905980110168,0.3049655854702
0.376511007547379,0.339710861444473,0.283778160810471
0.390601545572281,0.334330797195435,0.275067657232285
0.375439614057541,0.32329985499382,0.301260501146317
0.371672242879868,0.333118110895157,0.295209676027298
0.374417811632156,0.327322125434876,0.298260003328323
0.386169046163559,0.352598786354065,0.261232167482376
0.38700994849205,0.360657960176468,0.252332091331482
0.388974189758301,0.332904428243637,0.278121441602707
0.369945526123047,0.326847910881043,0.303206592798233
0.375652939081192,0.332963645458221,0.291383504867554
0.368506073951721,0.334321767091751,0.29717218875885
0.385516077280045,0.331075698137283,0.283408224582672
0.382174640893936,0.305989503860474,0.311835914850235
0.38807538151741,0.341220259666443,0.270704358816147
0.378514289855957,0.334283113479614,0.287202596664429
0.373758673667908,0.346230149269104,0.280011206865311
0.387561172246933,0.352675676345825,0.259763121604919
0.387412488460541,0.339073538780212,0.273513913154602
0.373403191566467,0.334462761878967,0.292134076356888
0.381322294473648,0.363212525844574,0.255465179681778
0.387308150529861,0.358201742172241,0.254490166902542
0.392740696668625,0.342605590820313,0.264653712511063
0.374494016170502,0.330283164978027,0.295222848653793
0.385800898075104,0.337529957294464,0.27666911482811
0.380629152059555,0.351213902235031,0.268156945705414
0.382150232791901,0.357414364814758,0.260435432195663
0.375086486339569,0.346527934074402,0.278385519981384
0.374767690896988,0.336061716079712,0.289170533418655
0.386296302080154,0.335118502378464,0.278585225343704
0.37563568353653,0.306959390640259,0.317404925823212
0.376976430416107,0.320219606161118,0.302803963422775
0.384138524532318,0.344923138618469,0.270938396453857
0.385687202215195,0.314890623092651,0.299422234296799
0.371211051940918,0.33246836066246,0.296320676803589
0.37691143155098,0.363273948431015,0.259814620018005
0.391954034566879,0.326690047979355,0.281355977058411
0.381228893995285,0.334398239850998,0.284372836351395
0.396637707948685,0.338580310344696,0.264782011508942
0.375166326761246,0.358286678791046,0.266547054052353
0.387863785028458,0.355998694896698,0.256137490272522
0.37960809469223,0.348151952028275,0.272239923477173
0.386319637298584,0.349130541086197,0.264549762010574
0.389071583747864,0.348395615816116,0.262532830238342
0.380982130765915,0.351288467645645,0.26772940158844
0.383249789476395,0.345948219299316,0.270802050828934
0.37641629576683,0.323418259620667,0.300165474414825
0.388653248548508,0.357907563447952,0.253439158201218
0.371141821146011,0.335723072290421,0.293135136365891
0.374912291765213,0.327547401189804,0.297540277242661
0.397912561893463,0.321633338928223,0.280454039573669
0.387598633766174,0.343362897634506,0.269038468599319
0.386846512556076,0.330027371644974,0.283126145601273
0.377556651830673,0.323069542646408,0.299373805522919
0.382298439741135,0.344782769680023,0.272918820381165
0.371623307466507,0.332488298416138,0.295888453722
0.383153319358826,0.348995447158814,0.267851173877716
0.38631409406662,0.347084134817123,0.266601800918579
0.388486474752426,0.368318557739258,0.243194952607155
0.369747489690781,0.334799855947495,0.29545259475708
0.379163920879364,0.342264890670776,0.27857118844986
0.382981806993485,0.334864646196365,0.282153636217117
0.388273656368256,0.339866697788239,0.271859675645828
0.374500244855881,0.32965686917305,0.295842885971069
0.378898531198502,0.34660592675209,0.27449557185173
0.38588747382164,0.36013674736023,0.253975778818131
0.376267343759537,0.339756786823273,0.283975809812546
0.375623732805252,0.328231602907181,0.296144634485245
0.388916701078415,0.341304332017899,0.269778966903687
0.389769583940506,0.357583582401276,0.252646774053574
0.387944847345352,0.351416498422623,0.26063871383667
0.38286155462265,0.349504947662354,0.267633438110352
0.376694649457932,0.348066449165344,0.275238871574402
0.377094179391861,0.334023058414459,0.28888276219368
0.386105835437775,0.333200454711914,0.280693739652634
0.386183649301529,0.358933687210083,0.254882633686066
0.379182457923889,0.332080453634262,0.288737058639526
0.372426211833954,0.352377951145172,0.275195777416229
0.388110905885696,0.355519533157349,0.256369590759277
0.38586899638176,0.335038095712662,0.279092997312546
0.385539889335632,0.313938319683075,0.30052176117897
0.384499222040176,0.342243254184723,0.273257493972778
0.395094692707062,0.316612243652344,0.288293063640595
0.373751699924469,0.333395689725876,0.292852610349655
0.396891951560974,0.327833503484726,0.2752745449543
0.389654994010925,0.336435258388519,0.273909747600555
0.391065031290054,0.332759469747543,0.276175498962402
0.38014942407608,0.364508628845215,0.25534200668335
0.385584086179733,0.360476404428482,0.253939479589462
0.371432781219482,0.323217988014221,0.305349200963974
0.380188137292862,0.342383235692978,0.277428656816483
0.374957591295242,0.336040079593658,0.289002329111099
0.384729593992233,0.339757561683655,0.275512844324112
0.388193726539612,0.352885335683823,0.258920907974243
0.387720882892609,0.331041604280472,0.281237483024597
0.386879980564117,0.351750671863556,0.261369287967682
0.380345344543457,0.34703129529953,0.272623330354691
0.376175701618195,0.321283131837845,0.302541226148605
0.378451555967331,0.333943784236908,0.287604689598084
0.377421081066132,0.350931614637375,0.271647274494171
0.374153554439545,0.32698667049408,0.298859775066376
0.381703853607178,0.343750268220902,0.274545848369598
0.39180251955986,0.324198633432388,0.283998876810074
0.383472561836243,0.321615159511566,0.294912219047546
0.38133117556572,0.354818671941757,0.263850122690201
0.387450158596039,0.353295028209686,0.259254842996597
0.378428637981415,0.335535258054733,0.28603607416153
0.384490102529526,0.344225913286209,0.271283984184265
0.390869110822678,0.33890426158905,0.270226657390595
0.376828461885452,0.327687799930573,0.295483738183975
0.370733976364136,0.344371795654297,0.284894287586212
0.385313659906387,0.347598284482956,0.267088025808334
0.390001595020294,0.340597331523895,0.269401103258133
0.376869380474091,0.331977158784866,0.291153460741043
0.38773438334465,0.359833300113678,0.252432256937027
0.377081573009491,0.348517864942551,0.274400562047958
0.387291073799133,0.364525467157364,0.248183414340019
0.379831492900848,0.343289583921433,0.276878923177719
0.378302663564682,0.320538341999054,0.301158964633942
0.379232108592987,0.335062503814697,0.285705357789993
0.387543797492981,0.339032739400864,0.273423433303833
0.376063972711563,0.328226119279861,0.295709908008575
0.376866400241852,0.337116837501526,0.286016792058945
0.387619823217392,0.328523546457291,0.28385654091835
0.393548905849457,0.329162776470184,0.277288347482681
0.378827184438705,0.341306030750275,0.27986678481102
0.373952329158783,0.338965743780136,0.287081897258759
0.384682506322861,0.345076709985733,0.270240783691406
0.389291673898697,0.344295263290405,0.266413122415543
0.384854376316071,0.359414726495743,0.255730837583542
0.372132778167725,0.328977853059769,0.298889368772507
0.386723607778549,0.337651669979095,0.275624752044678
0.386482328176498,0.338490873575211,0.275026887655258
0.383002370595932,0.339233845472336,0.277763783931732
0.385459512472153,0.343262195587158,0.271278291940689
0.379148811101913,0.341981172561646,0.278870075941086
0.395618379116058,0.315179020166397,0.289202660322189
0.378480166196823,0.350758761167526,0.270761102437973
0.383154690265656,0.355221629142761,0.261623740196228
0.374565213918686,0.333191961050034,0.292242825031281
0.379500359296799,0.349515080451965,0.270984560251236
0.383661299943924,0.330115079879761,0.286223620176315
0.386443138122559,0.313949972391129,0.299606859683991
0.376388818025589,0.345945119857788,0.277666032314301
0.386115729808807,0.350914478302002,0.262969881296158
0.385265439748764,0.349119961261749,0.265614539384842
0.387362360954285,0.35213178396225,0.260505825281143
0.390102952718735,0.353753983974457,0.256143033504486
0.377080619335175,0.326147884130478,0.296771496534348
0.373062402009964,0.33442485332489,0.292512714862824
0.379251837730408,0.332989275455475,0.287758857011795
0.386888951063156,0.349125683307648,0.263985335826874
0.388426870107651,0.335417866706848,0.276155292987824
0.386077642440796,0.350719630718231,0.263202667236328
0.383728921413422,0.348175078630447,0.268095999956131
0.386428385972977,0.356441736221314,0.257129907608032
0.391932755708694,0.323344260454178,0.284722983837128
0.390063762664795,0.311846345663071,0.298089981079102
0.373063862323761,0.341609746217728,0.285326421260834
0.388560503721237,0.330891519784927,0.280547946691513
0.384062319993973,0.362119436264038,0.253818213939667
0.389175325632095,0.358430624008179,0.252394020557404
0.383300602436066,0.35371121764183,0.262988209724426
0.398148983716965,0.324161946773529,0.277689069509506
0.38703516125679,0.343059778213501,0.269905060529709
0.386086672544479,0.3534876704216,0.260425627231598
0.38525915145874,0.327258855104446,0.287481963634491
0.387973427772522,0.353978037834168,0.258048564195633
0.385050743818283,0.359977126121521,0.254972040653229
0.372842401266098,0.329827725887299,0.297329872846603
0.373650342226028,0.338284581899643,0.288065075874329
0.385227769613266,0.331836879253387,0.282935351133347
0.379813671112061,0.352631628513336,0.267554730176926
0.39007368683815,0.3202243745327,0.289701908826828
0.381111890077591,0.348076432943344,0.270811706781387
0.383964240550995,0.346170127391815,0.269865691661835
0.391263604164124,0.363656967878342,0.245079383254051
0.376162499189377,0.339989900588989,0.283847630023956
0.370515525341034,0.333047658205032,0.296436816453934
0.386464506387711,0.333795219659805,0.279740273952484
0.377457857131958,0.337302625179291,0.285239577293396
0.391249686479569,0.328529477119446,0.280220776796341
0.383228689432144,0.333403021097183,0.283368200063705
0.379408895969391,0.328579515218735,0.292011588811874
0.386326432228088,0.340348869562149,0.27332466840744
0.372381418943405,0.338111311197281,0.289507269859314
0.376755177974701,0.340505570173264,0.282739251852036
0.373617261648178,0.329141885042191,0.297240883111954
0.390544921159744,0.329357594251633,0.280097544193268
0.377247184514999,0.345046073198319,0.27770671248436
0.378007382154465,0.330709248781204,0.291283369064331
0.388749212026596,0.340324252843857,0.270926475524902
0.370510071516037,0.332262098789215,0.297227829694748
0.38914030790329,0.346882343292236,0.263977408409119
0.389298617839813,0.352177858352661,0.25852358341217
0.382939904928207,0.314453393220902,0.302606701850891
0.393595546483994,0.338191032409668,0.268213421106339
0.386654198169708,0.343816041946411,0.269529730081558
0.397493302822113,0.321012616157532,0.281494140625
0.387031704187393,0.365775436162949,0.247192844748497
0.388592332601547,0.345366626977921,0.26604101061821
0.3905169069767,0.323897629976273,0.28558549284935
0.386253476142883,0.329811930656433,0.283934652805328
0.38304340839386,0.353465169668198,0.263491332530975
0.386658102273941,0.344451248645782,0.268890649080277
0.384603679180145,0.364054530858994,0.251341730356216
0.380375415086746,0.347777187824249,0.27184733748436
0.374196261167526,0.332497030496597,0.293306767940521
0.398239582777023,0.324600517749786,0.277159869670868
0.38534089922905,0.331934064626694,0.282725036144257
0.373740613460541,0.3410305082798,0.285228908061981
0.370166301727295,0.3196821808815,0.310151606798172
0.399615734815598,0.328510165214539,0.271874099969864
0.386484026908875,0.363652914762497,0.249863117933273
0.385477602481842,0.341807842254639,0.272714555263519
0.375085681676865,0.331621378660202,0.293293029069901
0.385147154331207,0.359166115522385,0.255686789751053
0.37463590502739,0.332077980041504,0.293286114931107
0.390635877847672,0.327188611030579,0.28217551112175
0.384601891040802,0.354327082633972,0.261071026325226
0.37926858663559,0.325148046016693,0.29558339715004
0.370467662811279,0.338408976793289,0.291123360395432
0.39177018404007,0.329465568065643,0.278764307498932
0.378219723701477,0.341309279203415,0.280470967292786
0.38201043009758,0.31504487991333,0.302944749593735
0.372740685939789,0.332527607679367,0.294731765985489
0.380037635564804,0.340137153863907,0.279825210571289
0.383647561073303,0.322549134492874,0.293803304433823
0.387532472610474,0.322468817234039,0.289998710155487
0.372777551412582,0.321022808551788,0.306199610233307
0.396637439727783,0.325398057699204,0.277964532375336
0.386306047439575,0.363477319478989,0.250216573476791
0.389434158802032,0.335225135087967,0.275340735912323
0.376146674156189,0.343957841396332,0.279895424842834
0.38619926571846,0.355518132448196,0.258282572031021
0.388329684734345,0.331694602966309,0.279975712299347
0.387873202562332,0.343135178089142,0.268991708755493
0.390062719583511,0.319886326789856,0.290050864219666
0.377810508012772,0.318906754255295,0.303282797336578
0.385946869850159,0.349815875291824,0.26423716545105
0.387883245944977,0.357612818479538,0.254504024982452
0.387223184108734,0.352193117141724,0.260583698749542
0.389637172222137,0.347973942756653,0.262388855218887
0.382057100534439,0.322111308574677,0.295831620693207
0.383207380771637,0.358988970518112,0.257803708314896
0.379302531480789,0.332479000091553,0.28821849822998
0.383245229721069,0.329562932252884,0.287191808223724
0.385508298873901,0.352762013673782,0.261729717254639
0.391919434070587,0.3291856944561,0.27889496088028
0.388358950614929,0.346264660358429,0.265376359224319
0.380976408720017,0.352097272872925,0.266926288604736
0.378176718950272,0.341393321752548,0.280429899692535
0.383100420236588,0.349778801202774,0.267120808362961
0.400913387537003,0.317396104335785,0.281690567731857
0.380661964416504,0.335395961999893,0.283942043781281
0.382265955209732,0.333144873380661,0.284589141607285
0.383944481611252,0.351732730865479,0.264322757720947
0.375795513391495,0.331937730312347,0.29226678609848
0.382517874240875,0.363221436738968,0.254260659217834
0.382817357778549,0.338826566934586,0.278356045484543
0.386510878801346,0.362158417701721,0.251330763101578
0.387943536043167,0.35723552107811,0.254820942878723
0.371165245771408,0.333355933427811,0.295478820800781
0.39238652586937,0.363914966583252,0.243698462843895
0.372895032167435,0.332822859287262,0.294282078742981
0.3870008289814,0.350190132856369,0.262809008359909
0.374945312738419,0.34175968170166,0.283295005559921
0.378225743770599,0.338659137487412,0.283115118741989
0.384687513113022,0.347579658031464,0.267732918262482
0.375695168972015,0.332349181175232,0.291955649852753
0.377632647752762,0.339503765106201,0.282863587141037
0.386392056941986,0.342946648597717,0.270661294460297
0.383525937795639,0.362122595310211,0.254351496696472
0.386644959449768,0.362432509660721,0.250922501087189
0.38780003786087,0.321793377399445,0.290406614542007
0.383268982172012,0.302493900060654,0.314237177371979
0.383292883634567,0.355855703353882,0.260851353406906
0.385175973176956,0.362949520349503,0.251874536275864
0.377234518527985,0.338465422391892,0.284300088882446
0.384975910186768,0.359156042337418,0.25586810708046
0.386291056871414,0.362449705600739,0.251259177923203
0.3836829662323,0.351302891969681,0.265014111995697
0.382381856441498,0.341200798749924,0.276417374610901
0.386065095663071,0.325357019901276,0.288577854633331
0.384354293346405,0.356567591428757,0.259078115224838
0.382505387067795,0.329891204833984,0.287603378295898
0.375147074460983,0.337360590696335,0.28749230504036
0.379483878612518,0.344182133674622,0.276334047317505
0.37991863489151,0.317329287528992,0.302752077579498
0.387741565704346,0.316155523061752,0.29610288143158
0.382929176092148,0.355754256248474,0.261316567659378
0.374411433935165,0.33954268693924,0.286045908927918
0.384103208780289,0.344718277454376,0.271178513765335
0.375332713127136,0.329119741916657,0.295547544956207
0.392677158117294,0.319772064685822,0.287550866603851
0.384132325649261,0.324242234230042,0.291625410318375
0.38517427444458,0.333320796489716,0.281504929065704
0.382602006196976,0.315497815608978,0.301900178194046
0.387388944625855,0.344291567802429,0.268319427967072
0.379174172878265,0.323256403207779,0.297569453716278
0.374456703662872,0.333503127098084,0.292040199041367
0.377426743507385,0.325617581605911,0.296955674886704
0.372496783733368,0.333199948072433,0.294303357601166
0.375653803348541,0.30635392665863,0.317992210388184
0.386312246322632,0.353094071149826,0.260593622922897
0.374892979860306,0.326071828603745,0.299035221338272
0.385706931352615,0.326711356639862,0.2875816822052
0.378032922744751,0.350383281707764,0.271583765745163
0.376048684120178,0.332861304283142,0.291090041399002
0.378718137741089,0.35002326965332,0.271258652210236
0.378283828496933,0.332965493202209,0.28875070810318
0.387746185064316,0.356028914451599,0.25622484087944
0.367894411087036,0.334505319595337,0.297600269317627
0.387429594993591,0.352892190217972,0.259678184986115
0.379653364419937,0.334160774946213,0.286185801029205
0.388649463653564,0.333125919103622,0.278224587440491
0.381651371717453,0.355849117040634,0.262499541044235
0.379434436559677,0.340781837701798,0.279783725738525
0.395854502916336,0.31163278222084,0.292512714862824
0.379217356443405,0.313286066055298,0.307496637105942
0.386112719774246,0.366268068552017,0.247619137167931
0.393871068954468,0.353234827518463,0.252894014120102
0.38642892241478,0.350657284259796,0.262913912534714
0.395309001207352,0.318380564451218,0.286310404539108
0.384885758161545,0.345007538795471,0.270106673240662
0.371364772319794,0.329910933971405,0.298724323511124
0.382208734750748,0.347381144762039,0.270410120487213
0.37655970454216,0.31849330663681,0.304946959018707
0.387050300836563,0.352245837450027,0.260703802108765
0.387892693281174,0.312829047441483,0.299278199672699
0.379009604454041,0.344380468130112,0.27660995721817
0.384323984384537,0.362714976072311,0.252961039543152
0.378929972648621,0.347827047109604,0.273242920637131
0.385130375623703,0.355264276266098,0.259605288505554
0.379312068223953,0.340567320585251,0.280120551586151
0.380090832710266,0.336175411939621,0.283733725547791
0.381405383348465,0.348414391279221,0.270180195569992
0.384397178888321,0.331392019987106,0.284210830926895
0.386558473110199,0.348298698663712,0.265142798423767
0.379007786512375,0.336436450481415,0.284555792808533
