0,1,2,3
0.264732718467712,0.25821977853775,0.252813220024109,0.224234327673912
0.237870112061501,0.244589418172836,0.23040559887886,0.287134855985642
0.255215674638748,0.283765822649002,0.228791192173958,0.232227295637131
0.234639272093773,0.239489153027535,0.244409322738647,0.28146231174469
0.240452170372009,0.235346585512161,0.23295259475708,0.291248619556427
0.258819133043289,0.270247161388397,0.25530144572258,0.215632230043411
0.252069771289825,0.237517803907394,0.241955980658531,0.26845645904541
0.263568818569183,0.267694294452667,0.246480256319046,0.222256660461426
0.246962025761604,0.235475182533264,0.222330093383789,0.295232653617859
0.262586981058121,0.278927445411682,0.246329471468926,0.212156102061272
0.246938675642014,0.241996377706528,0.275531679391861,0.235533282160759
0.240075886249542,0.246989727020264,0.23223502933979,0.280699372291565
0.242849737405777,0.247255682945251,0.235284388065338,0.274610251188278
0.264105170965195,0.269935637712479,0.250334173440933,0.215625062584877
0.242552489042282,0.245896279811859,0.270228624343872,0.241322576999664
0.237819775938988,0.24391482770443,0.26839816570282,0.249867230653763
0.238468587398529,0.249849289655685,0.261345654726028,0.250336468219757
0.264275819063187,0.271834939718246,0.251507490873337,0.212381735444069
0.241673856973648,0.246127232909203,0.265034824609756,0.247164055705071
0.257598906755447,0.243819937109947,0.284772336483002,0.213808804750443
0.244858101010323,0.247362911701202,0.249882608652115,0.257896423339844
0.251399695873261,0.252009689807892,0.277351468801498,0.219239145517349
0.258436769247055,0.26692733168602,0.246532961726189,0.228102996945381
0.247414380311966,0.286032229661942,0.236916109919548,0.229637190699577
0.238217040896416,0.238532736897469,0.258404552936554,0.264845609664917
0.238662406802177,0.245086923241615,0.261956810951233,0.254293888807297
0.260460823774338,0.290894389152527,0.225725576281548,0.222919151186943
0.234764710068703,0.232047721743584,0.25285217165947,0.280335366725922
0.239609718322754,0.259664475917816,0.277240097522736,0.223485797643662
0.23531386256218,0.227502703666687,0.226005434989929,0.311177998781204
0.256780028343201,0.303411215543747,0.225163519382477,0.214645221829414
0.24202960729599,0.246845170855522,0.268921434879303,0.242203801870346
0.257816046476364,0.29865163564682,0.22458852827549,0.218943804502487
0.25673034787178,0.255844801664352,0.260458886623383,0.226965948939323
0.238625273108482,0.245437100529671,0.265299469232559,0.250638157129288
0.253276616334915,0.284190088510513,0.229251772165298,0.233281463384628
0.254573911428452,0.283401161432266,0.232920259237289,0.229104697704315
0.234639078378677,0.250522404909134,0.265271961688995,0.249566555023193
0.259243607521057,0.266912668943405,0.236096039414406,0.23774765431881
0.244386196136475,0.243890583515167,0.251875758171082,0.259847491979599
0.236204668879509,0.24712248146534,0.265594601631165,0.251078248023987
0.26499205827713,0.28285676240921,0.252424955368042,0.199726268649101
0.257312417030334,0.245168522000313,0.25660502910614,0.24091400206089
0.23532035946846,0.246221303939819,0.253365606069565,0.265092760324478
0.262215673923492,0.295235425233841,0.239464119076729,0.203084796667099
0.235071420669556,0.2270437926054,0.228347569704056,0.309537261724472
0.258099675178528,0.26428347826004,0.267774403095245,0.209842577576637
0.234996929764748,0.256586253643036,0.254031658172607,0.25438517332077
0.236012399196625,0.236145451664925,0.250665932893753,0.277176231145859
0.241176649928093,0.249355033040047,0.266794145107269,0.242674142122269
0.240104407072067,0.260405510663986,0.239315822720528,0.260174214839935
0.255642235279083,0.269512116909027,0.240669250488281,0.234176397323608
0.237631738185883,0.247724443674088,0.259173184633255,0.255470633506775
0.261473327875137,0.265864282846451,0.234410017728806,0.238252341747284
0.258969902992249,0.28658926486969,0.248576641082764,0.205864205956459
0.253038734197617,0.281591773033142,0.230857849121094,0.234511613845825
0.268233865499496,0.269046872854233,0.252726197242737,0.209993094205856
0.261028468608856,0.24447113275528,0.272117137908936,0.222383305430412
0.257373958826065,0.29446741938591,0.240241974592209,0.207916706800461
0.253586113452911,0.242456987500191,0.246157079935074,0.257799923419952
0.252173036336899,0.28545019030571,0.227994859218597,0.234381929039955
0.257039248943329,0.295185148715973,0.240958243608475,0.206817388534546
0.252570927143097,0.234901711344719,0.240325197577477,0.272202134132385
0.246798917651176,0.244383364915848,0.252677172422409,0.25614058971405
0.237522915005684,0.247860878705978,0.256822049617767,0.257794141769409
0.236712649464607,0.245664298534393,0.252099126577377,0.265523880720139
0.259016782045364,0.285776346921921,0.247500061988831,0.207706809043884
0.247135728597641,0.282505363225937,0.235579907894135,0.234779000282288
0.241909608244896,0.228269442915916,0.241574704647064,0.288246214389801
0.247388929128647,0.2476577013731,0.24139216542244,0.263561248779297
0.253954648971558,0.271621495485306,0.246083050966263,0.22834075987339
0.231562361121178,0.24766805768013,0.252303272485733,0.268466234207153
0.242255240678787,0.233817741274834,0.28675439953804,0.237172663211823
0.241502553224564,0.252685308456421,0.268059432506561,0.237752750515938
0.252492517232895,0.278671115636826,0.24075485765934,0.228081524372101
0.240213289856911,0.233610153198242,0.235670402646065,0.290506154298782
0.265433490276337,0.281778663396835,0.250385463237762,0.20240230858326
0.257939875125885,0.265217483043671,0.265537261962891,0.211305409669876
0.259416580200195,0.262679725885391,0.227392226457596,0.250511467456818
0.237231820821762,0.243490278720856,0.284182995557785,0.235094889998436
0.252544462680817,0.247119218111038,0.23931597173214,0.261020451784134
0.243488237261772,0.247967973351479,0.266209244728088,0.242334499955177
0.24486269056797,0.240474477410316,0.243020609021187,0.27164226770401
0.263414889574051,0.290097296237946,0.232642844319344,0.213844999670982
0.250563085079193,0.247834771871567,0.236021503806114,0.26558068394661
0.261177510023117,0.263180047273636,0.251877218484879,0.22376511991024
0.239132016897202,0.241189762949944,0.258650064468384,0.261028200387955
0.262848347425461,0.243104010820389,0.264567047357559,0.229480624198914
0.233599796891212,0.238204330205917,0.253776609897614,0.274419277906418
0.248642534017563,0.25045907497406,0.273828774690628,0.227069586515427
0.250376135110855,0.239012852311134,0.221801474690437,0.288809537887573
0.235688388347626,0.246426850557327,0.262745261192322,0.25513944029808
0.251121640205383,0.254099130630493,0.232178524136543,0.262600719928741
0.25673246383667,0.311310112476349,0.229855254292488,0.202102214097977
0.249141201376915,0.251441985368729,0.248641282320023,0.25077548623085
0.241952553391457,0.24464276432991,0.263098180294037,0.25030654668808
0.257615029811859,0.256716996431351,0.244034588336945,0.241633385419846
0.257023900747299,0.267066210508347,0.246764406561852,0.229145497083664
0.241022169589996,0.237540245056152,0.244670897722244,0.276766717433929
0.259798765182495,0.282039612531662,0.260734021663666,0.197427585721016
0.265844702720642,0.295263350009918,0.243691354990006,0.195200562477112
0.258066833019257,0.297933697700501,0.226566255092621,0.217433199286461
0.245524242520332,0.249816983938217,0.252921015024185,0.251737773418427
0.26666596531868,0.277536332607269,0.244459137320519,0.211338639259338
0.229989066720009,0.224902734160423,0.218009978532791,0.327098220586777
0.254066675901413,0.258588492870331,0.261033147573471,0.22631174325943
0.267310470342636,0.27359277009964,0.24332495033741,0.215771913528442
0.255147993564606,0.248685330152512,0.261610209941864,0.234556391835213
0.252652406692505,0.256125569343567,0.257651388645172,0.233570635318756
0.249505549669266,0.29286527633667,0.237121358513832,0.220507815480232
0.245049804449081,0.254621416330338,0.279445886611939,0.22088286280632
0.234561920166016,0.243395492434502,0.255933463573456,0.266109168529511
0.253819733858109,0.268039792776108,0.243448212742806,0.234692230820656
0.242382228374481,0.241915345191956,0.232264131307602,0.283438324928284
0.250274866819382,0.24471989274025,0.275082111358643,0.229923084378243
0.242591097950935,0.246833711862564,0.264044344425201,0.246530875563622
0.245494559407234,0.243673801422119,0.254031896591187,0.256799668073654
0.253541648387909,0.235796794295311,0.25120684504509,0.259454727172852
0.251210927963257,0.265531361103058,0.25101226568222,0.232245415449142
0.247053056955338,0.249030932784081,0.264925509691238,0.23899045586586
0.24908010661602,0.237096443772316,0.248740836977959,0.265082627534866
0.265379548072815,0.289045810699463,0.250726222991943,0.194848418235779
0.240210965275764,0.243007555603981,0.22621776163578,0.290563762187958
0.251116782426834,0.275701373815537,0.246702522039413,0.226479396224022
0.262358516454697,0.290819883346558,0.242789030075073,0.204032599925995
0.251652657985687,0.285968244075775,0.237941101193428,0.224437981843948
0.262145966291428,0.288537919521332,0.251610666513443,0.197705492377281
0.251880079507828,0.241190850734711,0.260396212339401,0.246532902121544
0.259402334690094,0.267416417598724,0.26105335354805,0.212127879261971
0.255267709493637,0.243446215987206,0.274636596441269,0.226649478077889
0.240119621157646,0.236849009990692,0.220761671662331,0.302269697189331
0.261830985546112,0.275552690029144,0.237321764230728,0.225294560194016
0.255499422550201,0.271837949752808,0.239782154560089,0.232880413532257
0.260344207286835,0.251052975654602,0.242157250642777,0.246445566415787
0.263832747936249,0.260215818881989,0.224275395274162,0.251675963401794
0.232967421412468,0.227025181055069,0.223020926117897,0.316986411809921
0.252861589193344,0.244276762008667,0.235662162303925,0.267199486494064
0.244899585843086,0.264212846755981,0.276686459779739,0.214201048016548
0.239163309335709,0.245760023593903,0.269898027181625,0.245178669691086
0.24794964492321,0.24479466676712,0.280101418495178,0.227154299616814
0.254612743854523,0.242529287934303,0.273067861795425,0.22979012131691
0.230783939361572,0.234893977642059,0.22947946190834,0.30484265089035
0.253583192825317,0.26292896270752,0.265598922967911,0.21788889169693
0.234810963273048,0.236828655004501,0.222109466791153,0.306250870227814
0.249869704246521,0.237912937998772,0.236320540308952,0.275896817445755
0.266980022192001,0.273117870092392,0.244903415441513,0.214998707175255
0.253915786743164,0.271998405456543,0.233983501791954,0.240102306008339
0.263260960578918,0.276797920465469,0.244588986039162,0.215352147817612
0.240966349840164,0.226091742515564,0.224692732095718,0.308249145746231
0.253059059381485,0.295791178941727,0.254829317331314,0.196320444345474
0.254552453756332,0.253850340843201,0.252013593912125,0.239583626389504
0.266144335269928,0.282284498214722,0.260992377996445,0.190578728914261
0.24921578168869,0.289175540208817,0.243373528122902,0.218235149979591
0.263022720813751,0.271279007196426,0.255464285612106,0.210234001278877
0.246188819408417,0.244035258889198,0.233500212430954,0.27627569437027
0.248242497444153,0.247354477643967,0.286107242107391,0.218295767903328
0.23322531580925,0.246244311332703,0.268927127122879,0.251603305339813
0.252579420804977,0.254489570856094,0.268360257148743,0.224570736289024
0.263233631849289,0.262921720743179,0.25378492474556,0.220059782266617
0.237321004271507,0.228265032172203,0.204113706946373,0.3303003013134
0.252905130386353,0.264362871646881,0.236129745841026,0.246602222323418
0.236808985471725,0.25242754817009,0.258385390043259,0.252378106117249
0.246818795800209,0.248483687639236,0.24731869995594,0.257378816604614
0.259148746728897,0.254732131958008,0.249760344624519,0.236358806490898
0.253659218549728,0.2486692070961,0.257302343845367,0.240369215607643
0.232693657279015,0.248623296618462,0.265036582946777,0.253646522760391
0.262661129236221,0.272675812244415,0.250656932592392,0.21400611102581
0.251372396945953,0.253522247076035,0.239366948604584,0.255738377571106
0.239588230848312,0.239629000425339,0.25530156493187,0.265481263399124
0.258280783891678,0.275623619556427,0.261663615703583,0.204431936144829
0.272029519081116,0.267431527376175,0.259034842252731,0.201504066586494
0.244856730103493,0.237234652042389,0.243462264537811,0.274446338415146
0.277073532342911,0.253714263439178,0.249820828437805,0.219391465187073
0.23356918990612,0.242206528782845,0.239958554506302,0.284265726804733
0.268519997596741,0.264673680067062,0.247441455721855,0.219364866614342
0.248146176338196,0.249537855386734,0.270928859710693,0.231387123465538
0.25198832154274,0.285320818424225,0.232601895928383,0.230088949203491
0.240010783076286,0.238040313124657,0.228775769472122,0.293173104524612
0.239131733775139,0.247229635715485,0.245767429471016,0.267871230840683
0.253058582544327,0.246588677167892,0.246553853154182,0.253798842430115
0.234306648373604,0.245802462100983,0.223299145698547,0.296591728925705
0.230901196599007,0.245825916528702,0.238563135266304,0.28470978140831
0.244510054588318,0.250751495361328,0.245878681540489,0.258859753608704
0.253085315227509,0.255360871553421,0.254992336034775,0.236561447381973
0.262782335281372,0.264161020517349,0.243527323007584,0.229529350996017
0.236560806632042,0.242909610271454,0.252105474472046,0.268424093723297
0.248599857091904,0.266731351613998,0.233645096421242,0.25102362036705
0.257499158382416,0.287711530923843,0.232831045985222,0.221958264708519
0.236184254288673,0.253091186285019,0.251330256462097,0.259394288063049
0.238566547632217,0.246090084314346,0.265889078378677,0.249454349279404
0.265830665826798,0.252535790205002,0.247571334242821,0.234062224626541
0.246472999453545,0.239944934844971,0.266109526157379,0.247472569346428
0.251388818025589,0.251293867826462,0.264153271913528,0.233164101839066
0.243768215179443,0.250016868114471,0.296624153852463,0.209590703248978
0.238603666424751,0.238684788346291,0.230155289173126,0.29255622625351
0.235370993614197,0.250966817140579,0.249595180153847,0.264066964387894
0.262054949998856,0.278120368719101,0.26004558801651,0.199779063463211
0.220789447426796,0.219431385397911,0.210882067680359,0.348897099494934
0.23968118429184,0.248094171285629,0.266234576702118,0.245990082621574
0.236267447471619,0.259451478719711,0.255092412233353,0.249188601970673
0.240901812911034,0.248158618807793,0.258096575737,0.252842962741852
0.252766937017441,0.281436651945114,0.246631488204002,0.219164952635765
0.237393200397491,0.251445949077606,0.262152463197708,0.249008342623711
0.256206929683685,0.275805085897446,0.251643389463425,0.216344580054283
0.255307793617249,0.254887670278549,0.255889326334,0.233915150165558
0.260853588581085,0.292900890111923,0.237055912613869,0.209189623594284
0.246479675173759,0.295211911201477,0.238789170980454,0.219519302248955
0.240999013185501,0.246173322200775,0.261854916810989,0.25097268819809
0.235061705112457,0.24425745010376,0.244119063019753,0.276561737060547
0.244201421737671,0.248415246605873,0.244486272335053,0.26289701461792
0.270658165216446,0.258976846933365,0.254844784736633,0.215520188212395
0.260551005601883,0.290702193975449,0.228186875581741,0.220559984445572
0.252950072288513,0.296891003847122,0.241183787584305,0.208975151181221
0.261732190847397,0.261622935533524,0.242570221424103,0.234074637293816
0.243453681468964,0.250880897045136,0.24586895108223,0.259796500205994
0.258984208106995,0.292160123586655,0.224817082285881,0.224038526415825
0.256531178951263,0.281280934810638,0.23095266520977,0.231235235929489
0.265556693077087,0.26942503452301,0.247411459684372,0.217606872320175
0.227516189217567,0.24558424949646,0.195626109838486,0.331273436546326
0.255706012248993,0.297721058130264,0.231864705681801,0.214708283543587
0.250838965177536,0.287148505449295,0.231706961989403,0.230305522680283
0.252037286758423,0.280162751674652,0.24079667031765,0.227003261446953
0.237607389688492,0.235629141330719,0.213652998209,0.313110530376434
0.241342917084694,0.236382618546486,0.227586463093758,0.294688016176224
0.255970478057861,0.248495563864708,0.284905344247818,0.210628628730774
0.256148606538773,0.303314805030823,0.23088912665844,0.20964752137661
0.243623286485672,0.233720242977142,0.247741281986237,0.274915099143982
0.252409160137177,0.246196031570435,0.271739602088928,0.229655176401138
0.262254118919373,0.280636519193649,0.238457247614861,0.218652203679085
0.265786468982697,0.253243654966354,0.253693878650665,0.227276012301445
0.24691466987133,0.255875110626221,0.273507058620453,0.223703160881996
0.256151288747788,0.290359020233154,0.228912174701691,0.224577501416206
0.247280642390251,0.254823327064514,0.24289932847023,0.254996716976166
0.271124541759491,0.260253489017487,0.259212791919708,0.209409147500992
0.240552291274071,0.246241718530655,0.275884568691254,0.237321451306343
0.246841683983803,0.278197377920151,0.237622126936913,0.237338855862618
0.253621935844421,0.248286381363869,0.260535150766373,0.237556457519531
0.263087302446365,0.277701318264008,0.250754684209824,0.208456769585609
0.239140138030052,0.24642850458622,0.257068604230881,0.257362723350525
0.245220005512238,0.294018089771271,0.242034196853638,0.218727737665176
0.260287046432495,0.28763946890831,0.24944132566452,0.202632158994675
0.243768200278282,0.242066130042076,0.243330612778664,0.270835041999817
0.259137034416199,0.288180381059647,0.240363582968712,0.212318986654282
0.239610955119133,0.250620275735855,0.262010961771011,0.247757807374001
0.256260842084885,0.311053276062012,0.220813661813736,0.211872220039368
0.253580778837204,0.249450698494911,0.267979264259338,0.228989258408546
0.248926386237144,0.253236919641495,0.241201981902123,0.256634652614594
0.260254681110382,0.254731625318527,0.26744744181633,0.217566192150116
0.239987656474113,0.254797667264938,0.274901241064072,0.23031347990036
0.244244024157524,0.232286021113396,0.258998930454254,0.264470994472504
0.251521795988083,0.257663160562515,0.233813807368279,0.257001250982285
0.250081300735474,0.250035792589188,0.294257491827011,0.20562544465065
0.263800144195557,0.272473722696304,0.244735404849052,0.21899077296257
0.265798985958099,0.246832653880119,0.255687952041626,0.231680363416672
0.261980056762695,0.269570648670197,0.252766609191895,0.215682670474052
0.24464350938797,0.243186831474304,0.244463130831718,0.267706543207169
0.25510448217392,0.247182592749596,0.253754854202271,0.243958115577698
0.246242731809616,0.290087640285492,0.230296120047569,0.233373552560806
0.23397208750248,0.242763087153435,0.256507486104965,0.266757398843765
0.254635006189346,0.303475141525269,0.224585935473442,0.217303887009621
0.23188017308712,0.236789360642433,0.228267028927803,0.303063482046127
0.249059394001961,0.275386154651642,0.245284557342529,0.230269879102707
0.239025056362152,0.252133309841156,0.262327462434769,0.246514186263084
0.253384858369827,0.253233581781387,0.25464916229248,0.23873233795166
0.239817410707474,0.235349953174591,0.250025600194931,0.274807125329971
0.242379114031792,0.250700861215591,0.256637692451477,0.250282436609268
0.268917798995972,0.255732923746109,0.251220017671585,0.224129304289818
0.247368901968002,0.227290019392967,0.207598373293877,0.317742645740509
0.257063508033752,0.248639494180679,0.251558542251587,0.242738530039787
0.256353825330734,0.288611710071564,0.226712465286255,0.228321969509125
0.244870737195015,0.246180146932602,0.254047721624374,0.254901498556137
0.273037195205689,0.265764385461807,0.2443767786026,0.216821655631065
0.237985387444496,0.248233661055565,0.261085987091064,0.252694994211197
0.235804736614227,0.234613120555878,0.228453859686852,0.30112823843956
0.238498911261559,0.234538093209267,0.250083684921265,0.27687931060791
0.252993047237396,0.254817098379135,0.262869000434876,0.229320883750916
0.242650493979454,0.234665095806122,0.221296578645706,0.301387876272202
0.237507820129395,0.23873582482338,0.265368044376373,0.258388251066208
0.255735546350479,0.279436320066452,0.227341309189796,0.237486779689789
0.253367185592651,0.268164902925491,0.252777069807053,0.225690871477127
0.241305962204933,0.242277979850769,0.279953330755234,0.236462786793709
0.273373812437058,0.271583050489426,0.253161579370499,0.201881498098373
0.249977558851242,0.285246551036835,0.230887562036514,0.233888298273087
0.265051037073135,0.26104736328125,0.239121586084366,0.234779939055443
0.259741425514221,0.302435249090195,0.22781004011631,0.21001335978508
0.241654857993126,0.248815298080444,0.276373147964478,0.233156681060791
0.254654556512833,0.264730155467987,0.261017888784409,0.219597414135933
0.237765893340111,0.24495030939579,0.226433873176575,0.290849924087524
0.2566779255867,0.303796261548996,0.229506939649582,0.210018917918205
0.252650946378708,0.272191643714905,0.272481322288513,0.202676102519035
0.249863907694817,0.250572353601456,0.277653127908707,0.221910610795021
0.271394491195679,0.283793777227402,0.241350412368774,0.203461349010468
0.245756536722183,0.229570969939232,0.243542030453682,0.28113055229187
0.245400711894035,0.251320362091064,0.259251117706299,0.244027718901634
0.263395190238953,0.246357768774033,0.250929266214371,0.239317744970322
0.268745332956314,0.282190769910812,0.23823182284832,0.21083202958107
0.251978635787964,0.251642554998398,0.249262541532517,0.247116297483444
0.263402789831162,0.270917445421219,0.231982305645943,0.233697414398193
0.254543125629425,0.272378087043762,0.24292716383934,0.230151563882828
0.264864683151245,0.263369202613831,0.275126487016678,0.196639567613602
0.236219331622124,0.252688020467758,0.248079478740692,0.263013184070587
0.251430332660675,0.283568859100342,0.224546000361443,0.240454807877541
0.255512118339539,0.254615873098373,0.272901594638824,0.216970399022102
0.25860920548439,0.291145801544189,0.238247260451317,0.211997672915459
0.261630862951279,0.266750067472458,0.249327629804611,0.222291454672813
0.270541816949844,0.271032005548477,0.257567405700684,0.200858801603317
0.246413737535477,0.256932616233826,0.27646991610527,0.220183685421944
0.258448868989944,0.269989997148514,0.24565701186657,0.225904181599617
0.249460607767105,0.239806517958641,0.250891536474228,0.25984138250351
0.242691457271576,0.237215369939804,0.22549943625927,0.294593721628189
0.258617788553238,0.276529014110565,0.245424792170525,0.219428464770317
0.239002898335457,0.2565076649189,0.257704436779022,0.246785029768944
0.260459661483765,0.286081552505493,0.230980411171913,0.22247838973999
0.242042258381844,0.253889441490173,0.284728795289993,0.219339460134506
0.241416186094284,0.2540562748909,0.266004920005798,0.23852264881134
0.248173609375954,0.303854614496231,0.227875858545303,0.220095917582512
0.231757059693337,0.238549545407295,0.232571333646774,0.297122061252594
0.251276642084122,0.240771591663361,0.260120719671249,0.247831046581268
0.2502101957798,0.291927188634872,0.230262026190758,0.227600589394569
0.264763325452805,0.251139730215073,0.25189733505249,0.232199564576149
0.243638902902603,0.25187823176384,0.253483682870865,0.250999182462692
0.259112805128098,0.271918773651123,0.258177697658539,0.210790723562241
0.257381021976471,0.279185175895691,0.23836000263691,0.225073784589767
0.246084794402123,0.245308294892311,0.244512483477592,0.264094412326813
0.239325076341629,0.241401314735413,0.247702062129974,0.271571457386017
0.261280626058579,0.256834357976913,0.257906138896942,0.223978877067566
0.257773220539093,0.270082652568817,0.25216555595398,0.219978556036949
0.256897479295731,0.263664126396179,0.253892838954926,0.225545510649681
0.253393620252609,0.268488228321075,0.274859815835953,0.203258335590363
0.255740612745285,0.272998332977295,0.235644862055779,0.235616222023964
0.254478573799133,0.255076885223389,0.281469494104385,0.20897501707077
0.242229238152504,0.249658897519112,0.278043121099472,0.230068743228912
0.267658323049545,0.279178589582443,0.253481358289719,0.199681773781776
0.234882578253746,0.236732825636864,0.259347200393677,0.269037395715714
0.245637178421021,0.24113255739212,0.250124126672745,0.263106226921082
0.265461325645447,0.278614163398743,0.249539449810982,0.20638507604599
0.251081943511963,0.300190985202789,0.236125901341438,0.212601125240326
0.249354898929596,0.264139950275421,0.24578195810318,0.240723147988319
0.254972368478775,0.278703063726425,0.251087784767151,0.215236708521843
0.23787933588028,0.248382419347763,0.255448132753372,0.258290112018585
0.244065046310425,0.231957152485847,0.242412775754929,0.281565070152283
0.241853550076485,0.240836292505264,0.259508311748505,0.257801920175552
0.249950394034386,0.240213632583618,0.254003316164017,0.255832672119141
0.235681027173996,0.213458716869354,0.210140094161034,0.340720117092133
0.257576882839203,0.296193897724152,0.238025158643723,0.208204030990601
0.259245038032532,0.288268834352493,0.237442314624786,0.215043857693672
0.246259093284607,0.245692104101181,0.259144306182861,0.248904436826706
0.261519461870194,0.264142096042633,0.252655923366547,0.22168256342411
0.246348351240158,0.250775158405304,0.254162073135376,0.248714417219162
0.260723739862442,0.272134840488434,0.253683537244797,0.213457867503166
0.238846689462662,0.246282264590263,0.251568168401718,0.26330292224884
0.255250960588455,0.304317355155945,0.223149701952934,0.217282012104988
0.251027315855026,0.276941567659378,0.262605756521225,0.209425240755081
0.255685865879059,0.277251541614532,0.242361456155777,0.224701210856438
0.24522291123867,0.244563117623329,0.260982841253281,0.24923112988472
0.238705322146416,0.236770883202553,0.257126927375793,0.267396837472916
0.25054270029068,0.254622727632523,0.2685766518116,0.226257994771004
0.247354999184608,0.217293500900269,0.213394939899445,0.321956604719162
0.247767716646194,0.2524533867836,0.265722781419754,0.23405610024929
0.239395141601563,0.237310245633125,0.244985729455948,0.278308898210526
0.242331638932228,0.256846845149994,0.245442032814026,0.255379408597946
0.239110499620438,0.248737394809723,0.272678762674332,0.239473253488541
0.239858463406563,0.247370809316635,0.266998738050461,0.245772033929825
0.254422903060913,0.254626721143723,0.255666345357895,0.235284000635147
0.250297337770462,0.297804474830627,0.23605839908123,0.215839728713036
0.24639193713665,0.257740944623947,0.242120519280434,0.253746628761292
0.251148343086243,0.279658138751984,0.241732105612755,0.227461397647858
