label,0,1,2,loss
2,0.389995783567429,0.343374311923981,0.266629874706268,macro_aum
1,0.384396493434906,0.343121916055679,0.272481620311737,macro_aum
1,0.381712824106216,0.336496293544769,0.281790852546692,macro_aum
2,0.372087180614471,0.334838926792145,0.293073892593384,macro_aum
2,0.385087609291077,0.338111162185669,0.276801258325577,macro_aum
2,0.374623417854309,0.329213231801987,0.296163350343704,macro_aum
1,0.385123461484909,0.346243262290955,0.268633335828781,macro_aum
1,0.372320830821991,0.33806312084198,0.289616018533707,macro_aum
2,0.374231994152069,0.329551726579666,0.296216249465942,macro_aum
2,0.389417678117752,0.3343825340271,0.276199817657471,macro_aum
1,0.382379323244095,0.359344035387039,0.258276581764221,macro_aum
2,0.369246959686279,0.321355938911438,0.309397131204605,macro_aum
1,0.375589489936829,0.353293359279633,0.271117150783539,macro_aum
2,0.377154886722565,0.335385978221893,0.287459135055542,macro_aum
1,0.38308572769165,0.342321813106537,0.274592459201813,macro_aum
2,0.37625527381897,0.347336858510971,0.276407957077026,macro_aum
2,0.377150446176529,0.323800086975098,0.299049437046051,macro_aum
2,0.383449494838715,0.341970950365067,0.274579554796219,macro_aum
2,0.375982582569122,0.33233979344368,0.291677683591843,macro_aum
1,0.381488680839539,0.353951752185822,0.264559537172318,macro_aum
1,0.387161314487457,0.34472793340683,0.268110752105713,macro_aum
2,0.367229074239731,0.341342508792877,0.291428327560425,macro_aum
1,0.379857391119003,0.351072698831558,0.269069910049439,macro_aum
2,0.377745360136032,0.331889361143112,0.290365219116211,macro_aum
2,0.389163166284561,0.334840267896652,0.275996655225754,macro_aum
2,0.378549009561539,0.332610130310059,0.28884083032608,macro_aum
1,0.387805044651032,0.357090622186661,0.255104392766953,macro_aum
1,0.380475014448166,0.333655118942261,0.285869836807251,macro_aum
2,0.372148275375366,0.350678652524948,0.277173012495041,macro_aum
1,0.387670785188675,0.345950454473496,0.266378819942474,macro_aum
1,0.374789118766785,0.347823590040207,0.277387320995331,macro_aum
1,0.380846947431564,0.349596291780472,0.269556820392609,macro_aum
1,0.384740173816681,0.344750761985779,0.270509034395218,macro_aum
1,0.384884864091873,0.359790146350861,0.255324989557266,macro_aum
1,0.383336156606674,0.351440727710724,0.265223145484924,macro_aum
1,0.379574000835419,0.342814892530441,0.27761110663414,macro_aum
1,0.391195923089981,0.359530359506607,0.249273747205734,macro_aum
2,0.379875630140305,0.337520629167557,0.282603710889816,macro_aum
1,0.382408887147903,0.3418348133564,0.275756299495697,macro_aum
2,0.373532265424728,0.339596688747406,0.286871045827866,macro_aum
2,0.392613768577576,0.322918087244034,0.284468173980713,macro_aum
2,0.394283771514893,0.337500870227814,0.268215358257294,macro_aum
1,0.383356779813767,0.348268777132034,0.268374383449554,macro_aum
2,0.397525012493134,0.332206875085831,0.270268112421036,macro_aum
2,0.394674628973007,0.319221407175064,0.286103963851929,macro_aum
1,0.386632233858109,0.355668544769287,0.257699221372604,macro_aum
2,0.391774833202362,0.317070871591568,0.291154354810715,macro_aum
1,0.382120937108994,0.335302889347076,0.282576113939285,macro_aum
2,0.372831583023071,0.320067524909973,0.307100862264633,macro_aum
2,0.372471362352371,0.336712956428528,0.290815591812134,macro_aum
2,0.374822556972504,0.341163635253906,0.284013867378235,macro_aum
2,0.375742524862289,0.337247014045715,0.287010461091995,macro_aum
1,0.379173815250397,0.345917046070099,0.274909108877182,macro_aum
1,0.384176999330521,0.351425051689148,0.264397978782654,macro_aum
1,0.393439471721649,0.33366259932518,0.272897928953171,macro_aum
2,0.375762075185776,0.320567697286606,0.303670257329941,macro_aum
1,0.386759996414185,0.352874338626862,0.260365664958954,macro_aum
1,0.382264494895935,0.352545589208603,0.26518988609314,macro_aum
1,0.384209513664246,0.357569128274918,0.258221358060837,macro_aum
2,0.376046389341354,0.337155491113663,0.286798149347305,macro_aum
1,0.383381813764572,0.353632628917694,0.262985557317734,macro_aum
2,0.377027243375778,0.312771916389465,0.310200840234756,macro_aum
2,0.371544480323792,0.335549652576447,0.292905926704407,macro_aum
2,0.371581017971039,0.327018767595291,0.301400274038315,macro_aum
1,0.38896170258522,0.364162981510162,0.246875271201134,macro_aum
2,0.381704360246658,0.321494370698929,0.296801328659058,macro_aum
2,0.373668313026428,0.306486457586288,0.319845199584961,macro_aum
2,0.370791852474213,0.331898331642151,0.297309786081314,macro_aum
2,0.367583632469177,0.339942753314972,0.292473554611206,macro_aum
2,0.370123207569122,0.337935775518417,0.29194101691246,macro_aum
2,0.378591686487198,0.329485654830933,0.291922688484192,macro_aum
1,0.385149449110031,0.357971668243408,0.256878942251205,macro_aum
2,0.383623510599136,0.334631860256195,0.281744629144669,macro_aum
2,0.373121529817581,0.329796016216278,0.297082453966141,macro_aum
1,0.386814475059509,0.355374693870544,0.257810831069946,macro_aum
2,0.389912366867065,0.3419309258461,0.268156707286835,macro_aum
2,0.374556005001068,0.33182880282402,0.293615162372589,macro_aum
2,0.394716411828995,0.316336572170258,0.288946956396103,macro_aum
2,0.372888654470444,0.324083268642426,0.303028136491776,macro_aum
2,0.370673298835754,0.332840889692307,0.296485871076584,macro_aum
2,0.370240837335587,0.331652194261551,0.298106968402863,macro_aum
2,0.374019891023636,0.331738859415054,0.294241279363632,macro_aum
1,0.385338962078095,0.352869153022766,0.261791884899139,macro_aum
2,0.374488025903702,0.340087682008743,0.285424321889877,macro_aum
2,0.364743709564209,0.325058192014694,0.310198038816452,macro_aum
1,0.383976191282272,0.364681035280228,0.251342833042145,macro_aum
1,0.381777733564377,0.356056064367294,0.262166261672974,macro_aum
1,0.381003260612488,0.343095660209656,0.275901079177856,macro_aum
2,0.373681485652924,0.320300817489624,0.30601766705513,macro_aum
1,0.386604428291321,0.351509213447571,0.261886358261108,macro_aum
1,0.383304804563522,0.354025065898895,0.262670129537582,macro_aum
2,0.393461465835571,0.328297644853592,0.278240829706192,macro_aum
2,0.371758222579956,0.339638113975525,0.288603633642197,macro_aum
1,0.388411402702332,0.337099105119705,0.274489432573319,macro_aum
1,0.380380809307098,0.346035152673721,0.27358403801918,macro_aum
2,0.396158754825592,0.325710415840149,0.278130859136581,macro_aum
1,0.399414420127869,0.341357171535492,0.259228378534317,macro_aum
2,0.376399546861649,0.342100024223328,0.281500428915024,macro_aum
1,0.377144306898117,0.338792860507965,0.284062922000885,macro_aum
2,0.394314765930176,0.326403200626373,0.279282093048096,macro_aum
1,0.383925974369049,0.350549310445786,0.265524744987488,macro_aum
1,0.387330383062363,0.359177947044373,0.25349172949791,macro_aum
1,0.387248188257217,0.366053491830826,0.24669836461544,macro_aum
1,0.385257661342621,0.362242579460144,0.252499788999558,macro_aum
1,0.385683834552765,0.355399489402771,0.258916616439819,macro_aum
1,0.386639505624771,0.36584883928299,0.247511655092239,macro_aum
2,0.38562598824501,0.320001631975174,0.294372320175171,macro_aum
2,0.383858889341354,0.348642081022263,0.267499089241028,macro_aum
2,0.372019350528717,0.33213946223259,0.295841217041016,macro_aum
2,0.396644592285156,0.322748273611069,0.280607163906097,macro_aum
2,0.382562786340714,0.344571202993393,0.272865980863571,macro_aum
2,0.38262864947319,0.33479905128479,0.282572269439697,macro_aum
2,0.383914411067963,0.316868454217911,0.299217224121094,macro_aum
2,0.383128374814987,0.311905980110168,0.3049655854702,macro_aum
1,0.376511007547379,0.339710861444473,0.283778160810471,macro_aum
2,0.390601545572281,0.334330797195435,0.275067657232285,macro_aum
2,0.375439614057541,0.32329985499382,0.301260501146317,macro_aum
2,0.371672242879868,0.333118110895157,0.295209676027298,macro_aum
2,0.374417811632156,0.327322125434876,0.298260003328323,macro_aum
1,0.386169046163559,0.352598786354065,0.261232167482376,macro_aum
1,0.38700994849205,0.360657960176468,0.252332091331482,macro_aum
2,0.388974189758301,0.332904428243637,0.278121441602707,macro_aum
2,0.369945526123047,0.326847910881043,0.303206592798233,macro_aum
2,0.375652939081192,0.332963645458221,0.291383504867554,macro_aum
2,0.368506073951721,0.334321767091751,0.29717218875885,macro_aum
1,0.385516077280045,0.331075698137283,0.283408224582672,macro_aum
2,0.382174640893936,0.305989503860474,0.311835914850235,macro_aum
1,0.38807538151741,0.341220259666443,0.270704358816147,macro_aum
1,0.378514289855957,0.334283113479614,0.287202596664429,macro_aum
1,0.373758673667908,0.346230149269104,0.280011206865311,macro_aum
1,0.387561172246933,0.352675676345825,0.259763121604919,macro_aum
1,0.387412488460541,0.339073538780212,0.273513913154602,macro_aum
2,0.373403191566467,0.334462761878967,0.292134076356888,macro_aum
1,0.381322294473648,0.363212525844574,0.255465179681778,macro_aum
1,0.387308150529861,0.358201742172241,0.254490166902542,macro_aum
1,0.392740696668625,0.342605590820313,0.264653712511063,macro_aum
2,0.374494016170502,0.330283164978027,0.295222848653793,macro_aum
1,0.385800898075104,0.337529957294464,0.27666911482811,macro_aum
1,0.380629152059555,0.351213902235031,0.268156945705414,macro_aum
1,0.382150232791901,0.357414364814758,0.260435432195663,macro_aum
2,0.375086486339569,0.346527934074402,0.278385519981384,macro_aum
2,0.374767690896988,0.336061716079712,0.289170533418655,macro_aum
2,0.386296302080154,0.335118502378464,0.278585225343704,macro_aum
2,0.37563568353653,0.306959390640259,0.317404925823212,macro_aum
2,0.376976430416107,0.320219606161118,0.302803963422775,macro_aum
1,0.384138524532318,0.344923138618469,0.270938396453857,macro_aum
2,0.385687202215195,0.314890623092651,0.299422234296799,macro_aum
2,0.371211051940918,0.33246836066246,0.296320676803589,macro_aum
1,0.37691143155098,0.363273948431015,0.259814620018005,macro_aum
2,0.391954034566879,0.326690047979355,0.281355977058411,macro_aum
1,0.381228893995285,0.334398239850998,0.284372836351395,macro_aum
2,0.396637707948685,0.338580310344696,0.264782011508942,macro_aum
1,0.375166326761246,0.358286678791046,0.266547054052353,macro_aum
1,0.387863785028458,0.355998694896698,0.256137490272522,macro_aum
1,0.37960809469223,0.348151952028275,0.272239923477173,macro_aum
1,0.386319637298584,0.349130541086197,0.264549762010574,macro_aum
1,0.389071583747864,0.348395615816116,0.262532830238342,macro_aum
1,0.380982130765915,0.351288467645645,0.26772940158844,macro_aum
1,0.383249789476395,0.345948219299316,0.270802050828934,macro_aum
2,0.37641629576683,0.323418259620667,0.300165474414825,macro_aum
1,0.388653248548508,0.357907563447952,0.253439158201218,macro_aum
2,0.371141821146011,0.335723072290421,0.293135136365891,macro_aum
2,0.374912291765213,0.327547401189804,0.297540277242661,macro_aum
1,0.397912561893463,0.321633338928223,0.280454039573669,macro_aum
1,0.387598633766174,0.343362897634506,0.269038468599319,macro_aum
2,0.386846512556076,0.330027371644974,0.283126145601273,macro_aum
2,0.377556651830673,0.323069542646408,0.299373805522919,macro_aum
1,0.382298439741135,0.344782769680023,0.272918820381165,macro_aum
2,0.371623307466507,0.332488298416138,0.295888453722,macro_aum
1,0.383153319358826,0.348995447158814,0.267851173877716,macro_aum
1,0.38631409406662,0.347084134817123,0.266601800918579,macro_aum
1,0.388486474752426,0.368318557739258,0.243194952607155,macro_aum
2,0.369747489690781,0.334799855947495,0.29545259475708,macro_aum
1,0.379163920879364,0.342264890670776,0.27857118844986,macro_aum
1,0.382981806993485,0.334864646196365,0.282153636217117,macro_aum
2,0.388273656368256,0.339866697788239,0.271859675645828,macro_aum
2,0.374500244855881,0.32965686917305,0.295842885971069,macro_aum
1,0.378898531198502,0.34660592675209,0.27449557185173,macro_aum
1,0.38588747382164,0.36013674736023,0.253975778818131,macro_aum
1,0.376267343759537,0.339756786823273,0.283975809812546,macro_aum
2,0.375623732805252,0.328231602907181,0.296144634485245,macro_aum
2,0.388916701078415,0.341304332017899,0.269778966903687,macro_aum
1,0.389769583940506,0.357583582401276,0.252646774053574,macro_aum
1,0.387944847345352,0.351416498422623,0.26063871383667,macro_aum
1,0.38286155462265,0.349504947662354,0.267633438110352,macro_aum
1,0.376694649457932,0.348066449165344,0.275238871574402,macro_aum
2,0.377094179391861,0.334023058414459,0.28888276219368,macro_aum
2,0.386105835437775,0.333200454711914,0.280693739652634,macro_aum
1,0.386183649301529,0.358933687210083,0.254882633686066,macro_aum
1,0.379182457923889,0.332080453634262,0.288737058639526,macro_aum
2,0.372426211833954,0.352377951145172,0.275195777416229,macro_aum
1,0.388110905885696,0.355519533157349,0.256369590759277,macro_aum
2,0.38586899638176,0.335038095712662,0.279092997312546,macro_aum
2,0.385539889335632,0.313938319683075,0.30052176117897,macro_aum
1,0.384499222040176,0.342243254184723,0.273257493972778,macro_aum
2,0.395094692707062,0.316612243652344,0.288293063640595,macro_aum
2,0.373751699924469,0.333395689725876,0.292852610349655,macro_aum
2,0.396891951560974,0.327833503484726,0.2752745449543,macro_aum
2,0.389654994010925,0.336435258388519,0.273909747600555,macro_aum
2,0.391065031290054,0.332759469747543,0.276175498962402,macro_aum
1,0.38014942407608,0.364508628845215,0.25534200668335,macro_aum
1,0.385584086179733,0.360476404428482,0.253939479589462,macro_aum
2,0.371432781219482,0.323217988014221,0.305349200963974,macro_aum
1,0.380188137292862,0.342383235692978,0.277428656816483,macro_aum
2,0.374957591295242,0.336040079593658,0.289002329111099,macro_aum
2,0.384729593992233,0.339757561683655,0.275512844324112,macro_aum
1,0.388193726539612,0.352885335683823,0.258920907974243,macro_aum
2,0.387720882892609,0.331041604280472,0.281237483024597,macro_aum
1,0.386879980564117,0.351750671863556,0.261369287967682,macro_aum
1,0.380345344543457,0.34703129529953,0.272623330354691,macro_aum
2,0.376175701618195,0.321283131837845,0.302541226148605,macro_aum
2,0.378451555967331,0.333943784236908,0.287604689598084,macro_aum
2,0.377421081066132,0.350931614637375,0.271647274494171,macro_aum
2,0.374153554439545,0.32698667049408,0.298859775066376,macro_aum
1,0.381703853607178,0.343750268220902,0.274545848369598,macro_aum
2,0.39180251955986,0.324198633432388,0.283998876810074,macro_aum
2,0.383472561836243,0.321615159511566,0.294912219047546,macro_aum
1,0.38133117556572,0.354818671941757,0.263850122690201,macro_aum
1,0.387450158596039,0.353295028209686,0.259254842996597,macro_aum
2,0.378428637981415,0.335535258054733,0.28603607416153,macro_aum
1,0.384490102529526,0.344225913286209,0.271283984184265,macro_aum
2,0.390869110822678,0.33890426158905,0.270226657390595,macro_aum
2,0.376828461885452,0.327687799930573,0.295483738183975,macro_aum
2,0.370733976364136,0.344371795654297,0.284894287586212,macro_aum
1,0.385313659906387,0.347598284482956,0.267088025808334,macro_aum
2,0.390001595020294,0.340597331523895,0.269401103258133,macro_aum
2,0.376869380474091,0.331977158784866,0.291153460741043,macro_aum
1,0.38773438334465,0.359833300113678,0.252432256937027,macro_aum
1,0.377081573009491,0.348517864942551,0.274400562047958,macro_aum
1,0.387291073799133,0.364525467157364,0.248183414340019,macro_aum
1,0.379831492900848,0.343289583921433,0.276878923177719,macro_aum
2,0.378302663564682,0.320538341999054,0.301158964633942,macro_aum
2,0.379232108592987,0.335062503814697,0.285705357789993,macro_aum
1,0.387543797492981,0.339032739400864,0.273423433303833,macro_aum
2,0.376063972711563,0.328226119279861,0.295709908008575,macro_aum
2,0.376866400241852,0.337116837501526,0.286016792058945,macro_aum
2,0.387619823217392,0.328523546457291,0.28385654091835,macro_aum
2,0.393548905849457,0.329162776470184,0.277288347482681,macro_aum
1,0.378827184438705,0.341306030750275,0.27986678481102,macro_aum
2,0.373952329158783,0.338965743780136,0.287081897258759,macro_aum
1,0.384682506322861,0.345076709985733,0.270240783691406,macro_aum
1,0.389291673898697,0.344295263290405,0.266413122415543,macro_aum
1,0.384854376316071,0.359414726495743,0.255730837583542,macro_aum
2,0.372132778167725,0.328977853059769,0.298889368772507,macro_aum
2,0.386723607778549,0.337651669979095,0.275624752044678,macro_aum
2,0.386482328176498,0.338490873575211,0.275026887655258,macro_aum
1,0.383002370595932,0.339233845472336,0.277763783931732,macro_aum
1,0.385459512472153,0.343262195587158,0.271278291940689,macro_aum
1,0.379148811101913,0.341981172561646,0.278870075941086,macro_aum
2,0.395618379116058,0.315179020166397,0.289202660322189,macro_aum
1,0.378480166196823,0.350758761167526,0.270761102437973,macro_aum
1,0.383154690265656,0.355221629142761,0.261623740196228,macro_aum
2,0.374565213918686,0.333191961050034,0.292242825031281,macro_aum
1,0.379500359296799,0.349515080451965,0.270984560251236,macro_aum
2,0.383661299943924,0.330115079879761,0.286223620176315,macro_aum
2,0.386443138122559,0.313949972391129,0.299606859683991,macro_aum
2,0.376388818025589,0.345945119857788,0.277666032314301,macro_aum
1,0.386115729808807,0.350914478302002,0.262969881296158,macro_aum
1,0.385265439748764,0.349119961261749,0.265614539384842,macro_aum
1,0.387362360954285,0.35213178396225,0.260505825281143,macro_aum
1,0.390102952718735,0.353753983974457,0.256143033504486,macro_aum
2,0.377080619335175,0.326147884130478,0.296771496534348,macro_aum
2,0.373062402009964,0.33442485332489,0.292512714862824,macro_aum
2,0.379251837730408,0.332989275455475,0.287758857011795,macro_aum
1,0.386888951063156,0.349125683307648,0.263985335826874,macro_aum
2,0.388426870107651,0.335417866706848,0.276155292987824,macro_aum
1,0.386077642440796,0.350719630718231,0.263202667236328,macro_aum
1,0.383728921413422,0.348175078630447,0.268095999956131,macro_aum
1,0.386428385972977,0.356441736221314,0.257129907608032,macro_aum
2,0.391932755708694,0.323344260454178,0.284722983837128,macro_aum
2,0.390063762664795,0.311846345663071,0.298089981079102,macro_aum
2,0.373063862323761,0.341609746217728,0.285326421260834,macro_aum
2,0.388560503721237,0.330891519784927,0.280547946691513,macro_aum
1,0.384062319993973,0.362119436264038,0.253818213939667,macro_aum
1,0.389175325632095,0.358430624008179,0.252394020557404,macro_aum
1,0.383300602436066,0.35371121764183,0.262988209724426,macro_aum
2,0.398148983716965,0.324161946773529,0.277689069509506,macro_aum
2,0.38703516125679,0.343059778213501,0.269905060529709,macro_aum
1,0.386086672544479,0.3534876704216,0.260425627231598,macro_aum
2,0.38525915145874,0.327258855104446,0.287481963634491,macro_aum
1,0.387973427772522,0.353978037834168,0.258048564195633,macro_aum
1,0.385050743818283,0.359977126121521,0.254972040653229,macro_aum
2,0.372842401266098,0.329827725887299,0.297329872846603,macro_aum
2,0.373650342226028,0.338284581899643,0.288065075874329,macro_aum
2,0.385227769613266,0.331836879253387,0.282935351133347,macro_aum
1,0.379813671112061,0.352631628513336,0.267554730176926,macro_aum
2,0.39007368683815,0.3202243745327,0.289701908826828,macro_aum
1,0.381111890077591,0.348076432943344,0.270811706781387,macro_aum
1,0.383964240550995,0.346170127391815,0.269865691661835,macro_aum
1,0.391263604164124,0.363656967878342,0.245079383254051,macro_aum
2,0.376162499189377,0.339989900588989,0.283847630023956,macro_aum
2,0.370515525341034,0.333047658205032,0.296436816453934,macro_aum
1,0.386464506387711,0.333795219659805,0.279740273952484,macro_aum
2,0.377457857131958,0.337302625179291,0.285239577293396,macro_aum
2,0.391249686479569,0.328529477119446,0.280220776796341,macro_aum
2,0.383228689432144,0.333403021097183,0.283368200063705,macro_aum
2,0.379408895969391,0.328579515218735,0.292011588811874,macro_aum
1,0.386326432228088,0.340348869562149,0.27332466840744,macro_aum
2,0.372381418943405,0.338111311197281,0.289507269859314,macro_aum
2,0.376755177974701,0.340505570173264,0.282739251852036,macro_aum
2,0.373617261648178,0.329141885042191,0.297240883111954,macro_aum
2,0.390544921159744,0.329357594251633,0.280097544193268,macro_aum
2,0.377247184514999,0.345046073198319,0.27770671248436,macro_aum
2,0.378007382154465,0.330709248781204,0.291283369064331,macro_aum
1,0.388749212026596,0.340324252843857,0.270926475524902,macro_aum
2,0.370510071516037,0.332262098789215,0.297227829694748,macro_aum
1,0.38914030790329,0.346882343292236,0.263977408409119,macro_aum
