label,1,2,loss
true class=2,0.632394731044769,0.367605268955231,Macro_AUM
true class=2,0.624158680438995,0.375841319561005,Macro_AUM
true class=2,0.628780245780945,0.371219754219055,Macro_AUM
true class=1,0.6450155377388,0.3549844622612,Macro_AUM
true class=1,0.654090881347656,0.345909118652344,Macro_AUM
true class=2,0.641464352607727,0.358535647392273,Macro_AUM
true class=1,0.643588840961456,0.356411159038544,Macro_AUM
true class=2,0.627619028091431,0.372380971908569,Macro_AUM
true class=2,0.619988739490509,0.380011260509491,Macro_AUM
true class=2,0.624922454357147,0.375077545642853,Macro_AUM
true class=1,0.64677357673645,0.35322642326355,Macro_AUM
true class=1,0.646082401275635,0.353917598724365,Macro_AUM
true class=1,0.643188416957855,0.356811583042145,Macro_AUM
true class=2,0.633656859397888,0.366343140602112,Macro_AUM
true class=1,0.632718563079834,0.367281436920166,Macro_AUM
true class=2,0.635998547077179,0.364001452922821,Macro_AUM
true class=1,0.651404619216919,0.348595380783081,Macro_AUM
true class=2,0.628967642784119,0.371032357215881,Macro_AUM
true class=1,0.655640184879303,0.344359815120697,Macro_AUM
true class=1,0.645554602146149,0.354445397853851,Macro_AUM
true class=1,0.652287721633911,0.347712278366089,Macro_AUM
true class=2,0.623778283596039,0.376221716403961,Macro_AUM
true class=1,0.650090634822846,0.349909365177155,Macro_AUM
true class=1,0.64191997051239,0.35808002948761,Macro_AUM
true class=1,0.650466084480286,0.349533915519714,Macro_AUM
true class=1,0.635978579521179,0.364021420478821,Macro_AUM
true class=2,0.631413817405701,0.368586182594299,Macro_AUM
true class=1,0.655168056488037,0.344831943511963,Macro_AUM
true class=1,0.647758841514587,0.352241158485413,Macro_AUM
true class=2,0.616811275482178,0.383188724517822,Macro_AUM
true class=1,0.66515576839447,0.33484423160553,Macro_AUM
true class=1,0.657136201858521,0.34286379814148,Macro_AUM
true class=1,0.65342116355896,0.34657883644104,Macro_AUM
true class=2,0.6219482421875,0.3780517578125,Macro_AUM
true class=2,0.617114365100861,0.382885634899139,Macro_AUM
true class=2,0.619356870651245,0.380643129348755,Macro_AUM
true class=1,0.656098306179047,0.343901693820953,Macro_AUM
true class=2,0.6310173869133,0.3689826130867,Macro_AUM
true class=2,0.620770633220673,0.379229366779327,Macro_AUM
true class=2,0.618772625923157,0.381227374076843,Macro_AUM
true class=2,0.62085747718811,0.37914252281189,Macro_AUM
true class=2,0.626348674297333,0.373651325702667,Macro_AUM
true class=2,0.629152715206146,0.370847284793854,Macro_AUM
true class=2,0.639242470264435,0.360757529735565,Macro_AUM
true class=2,0.622423648834229,0.377576351165772,Macro_AUM
true class=2,0.623594462871552,0.376405537128449,Macro_AUM
true class=1,0.646124184131622,0.353875815868378,Macro_AUM
true class=1,0.642655611038208,0.357344388961792,Macro_AUM
true class=2,0.637020409107208,0.362979590892792,Macro_AUM
true class=2,0.634029626846314,0.365970373153687,Macro_AUM
true class=1,0.650221347808838,0.349778652191162,Macro_AUM
true class=2,0.62842208147049,0.371577918529511,Macro_AUM
true class=2,0.618841767311096,0.381158232688904,Macro_AUM
true class=2,0.62480491399765,0.37519508600235,Macro_AUM
true class=1,0.644829154014587,0.355170845985413,Macro_AUM
true class=2,0.630391001701355,0.369608998298645,Macro_AUM
true class=1,0.636143565177918,0.363856434822083,Macro_AUM
true class=1,0.664269268512726,0.335730731487274,Macro_AUM
true class=2,0.617988884449005,0.382011115550995,Macro_AUM
true class=2,0.626916944980621,0.373083055019379,Macro_AUM
true class=1,0.639747142791748,0.360252857208252,Macro_AUM
true class=1,0.651735663414002,0.348264336585999,Macro_AUM
true class=2,0.630234301090241,0.36976569890976,Macro_AUM
true class=2,0.616232991218567,0.383767008781433,Macro_AUM
true class=1,0.65645033121109,0.34354966878891,Macro_AUM
true class=2,0.623896241188049,0.376103758811951,Macro_AUM
true class=2,0.629059135913849,0.370940864086151,Macro_AUM
true class=2,0.63694578409195,0.363054215908051,Macro_AUM
true class=2,0.627497434616089,0.372502565383911,Macro_AUM
true class=2,0.630426228046417,0.369573771953583,Macro_AUM
true class=1,0.64699387550354,0.35300612449646,Macro_AUM
true class=2,0.617544770240784,0.382455229759216,Macro_AUM
true class=2,0.621134638786316,0.378865361213684,Macro_AUM
true class=2,0.619641900062561,0.380358099937439,Macro_AUM
true class=2,0.622162222862244,0.377837777137756,Macro_AUM
true class=1,0.648271799087524,0.351728200912476,Macro_AUM
true class=2,0.629983365535736,0.370016634464264,Macro_AUM
true class=1,0.635968625545502,0.364031374454498,Macro_AUM
true class=1,0.646139264106751,0.35386073589325,Macro_AUM
true class=1,0.642935633659363,0.357064366340637,Macro_AUM
true class=2,0.622871935367584,0.377128064632416,Macro_AUM
true class=1,0.634462118148804,0.365537881851196,Macro_AUM
true class=2,0.634106516838074,0.365893483161926,Macro_AUM
true class=1,0.646535575389862,0.353464424610138,Macro_AUM
true class=1,0.651810050010681,0.348189949989319,Macro_AUM
true class=2,0.631423532962799,0.368576467037201,Macro_AUM
true class=2,0.618149638175964,0.381850361824036,Macro_AUM
true class=2,0.627053320407867,0.372946679592133,Macro_AUM
true class=1,0.63282984495163,0.36717015504837,Macro_AUM
true class=2,0.629066109657288,0.370933890342712,Macro_AUM
true class=2,0.618809640407562,0.381190359592438,Macro_AUM
true class=1,0.659771621227264,0.340228378772736,Macro_AUM
true class=1,0.643738031387329,0.356261968612671,Macro_AUM
true class=1,0.663085699081421,0.336914300918579,Macro_AUM
true class=2,0.630602180957794,0.369397819042206,Macro_AUM
true class=1,0.638892471790314,0.361107528209686,Macro_AUM
true class=2,0.627066254615784,0.372933745384216,Macro_AUM
true class=2,0.623659789562225,0.376340210437775,Macro_AUM
true class=1,0.641326248645783,0.358673751354218,Macro_AUM
true class=2,0.635333955287933,0.364666044712067,Macro_AUM
true class=2,0.621295630931854,0.378704369068146,Macro_AUM
true class=2,0.624205708503723,0.375794291496277,Macro_AUM
true class=1,0.652228891849518,0.347771108150482,Macro_AUM
true class=1,0.651842415332794,0.348157584667206,Macro_AUM
true class=1,0.634267508983612,0.365732491016388,Macro_AUM
true class=1,0.655342400074005,0.344657599925995,Macro_AUM
true class=2,0.641574740409851,0.358425259590149,Macro_AUM
true class=1,0.654424011707306,0.345575988292694,Macro_AUM
true class=2,0.628021001815796,0.371978998184204,Macro_AUM
true class=2,0.62759929895401,0.37240070104599,Macro_AUM
true class=2,0.614588677883148,0.385411322116852,Macro_AUM
true class=2,0.632218539714813,0.367781460285187,Macro_AUM
true class=1,0.658253073692322,0.341746926307678,Macro_AUM
true class=2,0.618638575077057,0.381361424922943,Macro_AUM
true class=1,0.652955591678619,0.347044408321381,Macro_AUM
true class=2,0.63232421875,0.36767578125,Macro_AUM
true class=1,0.648009538650513,0.351990461349487,Macro_AUM
true class=1,0.65176123380661,0.34823876619339,Macro_AUM
true class=1,0.653710424900055,0.346289575099945,Macro_AUM
true class=1,0.658791184425354,0.341208815574646,Macro_AUM
true class=2,0.619865596294403,0.380134403705597,Macro_AUM
true class=2,0.625823676586151,0.374176323413849,Macro_AUM
true class=1,0.647585809230804,0.352414190769196,Macro_AUM
true class=2,0.62342494726181,0.37657505273819,Macro_AUM
true class=2,0.620336472988129,0.379663527011871,Macro_AUM
true class=1,0.650859177112579,0.349140822887421,Macro_AUM
true class=1,0.662391662597656,0.337608337402344,Macro_AUM
true class=2,0.638515949249268,0.361484050750732,Macro_AUM
true class=1,0.655493795871735,0.344506204128265,Macro_AUM
true class=2,0.630010366439819,0.369989633560181,Macro_AUM
true class=1,0.634443283081055,0.365556716918945,Macro_AUM
true class=1,0.632417917251587,0.367582082748413,Macro_AUM
true class=1,0.646393537521362,0.353606462478638,Macro_AUM
true class=2,0.622778832912445,0.377221167087555,Macro_AUM
true class=2,0.62970358133316,0.37029641866684,Macro_AUM
true class=2,0.635026276111603,0.364973723888397,Macro_AUM
true class=1,0.641688525676727,0.358311474323273,Macro_AUM
true class=2,0.626405775547028,0.373594224452972,Macro_AUM
true class=2,0.627460300922394,0.372539699077606,Macro_AUM
true class=2,0.628894448280335,0.371105551719666,Macro_AUM
true class=1,0.646150410175324,0.353849589824677,Macro_AUM
true class=1,0.640857994556427,0.359142005443573,Macro_AUM
true class=1,0.640494346618652,0.359505653381348,Macro_AUM
true class=1,0.653910338878632,0.346089661121368,Macro_AUM
true class=1,0.654836535453796,0.345163464546204,Macro_AUM
true class=2,0.621758818626404,0.378241181373596,Macro_AUM
true class=1,0.64821869134903,0.35178130865097,Macro_AUM
true class=2,0.615134358406067,0.384865641593933,Macro_AUM
true class=1,0.644454896450043,0.355545103549957,Macro_AUM
true class=2,0.626449286937714,0.373550713062286,Macro_AUM
true class=1,0.648179829120636,0.351820170879364,Macro_AUM
true class=2,0.622151851654053,0.377848148345947,Macro_AUM
true class=2,0.623249530792236,0.376750469207764,Macro_AUM
true class=2,0.627980649471283,0.372019350528717,Macro_AUM
true class=1,0.641489207744598,0.358510792255402,Macro_AUM
true class=1,0.636519610881805,0.363480389118195,Macro_AUM
true class=1,0.647572755813599,0.352427244186401,Macro_AUM
true class=2,0.631897330284119,0.368102669715881,Macro_AUM
true class=2,0.62809544801712,0.37190455198288,Macro_AUM
true class=1,0.637025713920593,0.362974286079407,Macro_AUM
true class=2,0.641529440879822,0.358470559120178,Macro_AUM
true class=1,0.648519814014435,0.351480185985565,Macro_AUM
true class=1,0.639339745044708,0.360660254955292,Macro_AUM
true class=1,0.649795055389404,0.350204944610596,Macro_AUM
true class=1,0.65538889169693,0.34461110830307,Macro_AUM
true class=1,0.651966333389282,0.348033666610718,Macro_AUM
true class=1,0.651839077472687,0.348160922527313,Macro_AUM
true class=2,0.624504327774048,0.375495672225952,Macro_AUM
true class=1,0.637544631958008,0.362455368041992,Macro_AUM
true class=2,0.632562577724457,0.367437422275543,Macro_AUM
true class=2,0.628694534301758,0.371305465698242,Macro_AUM
true class=1,0.649910092353821,0.350089907646179,Macro_AUM
true class=2,0.634207427501679,0.365792572498322,Macro_AUM
true class=2,0.627298295497894,0.372701704502106,Macro_AUM
true class=1,0.640602052211762,0.359397947788239,Macro_AUM
true class=1,0.642065346240997,0.357934653759003,Macro_AUM
true class=2,0.633694112300873,0.366305887699127,Macro_AUM
true class=1,0.651308953762054,0.348691046237946,Macro_AUM
true class=1,0.642661690711975,0.357338309288025,Macro_AUM
true class=2,0.634304463863373,0.365695536136627,Macro_AUM
true class=1,0.644079327583313,0.355920672416687,Macro_AUM
true class=2,0.6221923828125,0.3778076171875,Macro_AUM
true class=1,0.640671491622925,0.359328508377075,Macro_AUM
true class=1,0.647929191589356,0.352070808410645,Macro_AUM
true class=1,0.647988557815552,0.352011442184448,Macro_AUM
true class=2,0.63248598575592,0.36751401424408,Macro_AUM
true class=1,0.645643293857575,0.354356706142426,Macro_AUM
true class=2,0.6196608543396,0.3803391456604,Macro_AUM
true class=2,0.622184991836548,0.377815008163452,Macro_AUM
true class=2,0.633285343647003,0.366714656352997,Macro_AUM
true class=2,0.623349010944367,0.376650989055634,Macro_AUM
true class=2,0.624657034873962,0.375342965126038,Macro_AUM
true class=1,0.65809440612793,0.34190559387207,Macro_AUM
true class=1,0.66017609834671,0.33982390165329,Macro_AUM
true class=2,0.628708064556122,0.371291935443878,Macro_AUM
true class=2,0.630021631717682,0.369978368282318,Macro_AUM
true class=1,0.6583172082901,0.3416827917099,Macro_AUM
true class=1,0.640688061714172,0.359311938285828,Macro_AUM
true class=2,0.626913249492645,0.373086750507355,Macro_AUM
true class=2,0.638164341449738,0.361835658550262,Macro_AUM
true class=2,0.616378664970398,0.383621335029602,Macro_AUM
true class=1,0.649541735649109,0.350458264350891,Macro_AUM
true class=1,0.649243235588074,0.350756764411926,Macro_AUM
true class=2,0.628872871398926,0.371127128601074,Macro_AUM
true class=1,0.632955431938171,0.367044568061829,Macro_AUM
true class=1,0.648796200752258,0.351203799247742,Macro_AUM
true class=2,0.633416831493378,0.366583168506622,Macro_AUM
true class=2,0.622954428195953,0.377045571804047,Macro_AUM
true class=2,0.619738936424255,0.380261063575745,Macro_AUM
true class=2,0.633724093437195,0.366275906562805,Macro_AUM
true class=1,0.650323927402496,0.349676072597504,Macro_AUM
true class=1,0.646804869174957,0.353195130825043,Macro_AUM
true class=2,0.633078098297119,0.366921901702881,Macro_AUM
true class=2,0.632362544536591,0.367637455463409,Macro_AUM
true class=2,0.61846911907196,0.38153088092804,Macro_AUM
true class=2,0.620476543903351,0.379523456096649,Macro_AUM
true class=2,0.627500832080841,0.372499167919159,Macro_AUM
true class=2,0.612450361251831,0.387549638748169,Macro_AUM
true class=2,0.622465491294861,0.377534508705139,Macro_AUM
true class=2,0.629065155982971,0.370934844017029,Macro_AUM
true class=2,0.613569557666779,0.386430442333221,Macro_AUM
true class=2,0.637881815433502,0.362118184566498,Macro_AUM
true class=2,0.628325521945953,0.371674478054047,Macro_AUM
true class=2,0.630367040634155,0.369632959365845,Macro_AUM
true class=1,0.646669447422028,0.353330552577972,Macro_AUM
true class=1,0.648046970367432,0.351953029632568,Macro_AUM
true class=2,0.611274480819702,0.388725519180298,Macro_AUM
true class=1,0.641432881355286,0.358567118644714,Macro_AUM
true class=2,0.637147545814514,0.362852454185486,Macro_AUM
true class=1,0.653837502002716,0.346162497997284,Macro_AUM
true class=1,0.655358791351318,0.344641208648682,Macro_AUM
true class=2,0.643856823444367,0.356143176555634,Macro_AUM
true class=1,0.639009654521942,0.360990345478058,Macro_AUM
true class=2,0.624010264873505,0.375989735126495,Macro_AUM
true class=1,0.653504550457001,0.346495449542999,Macro_AUM
true class=1,0.653982162475586,0.346017837524414,Macro_AUM
true class=1,0.638759791851044,0.361240208148956,Macro_AUM
true class=1,0.652269959449768,0.347730040550232,Macro_AUM
true class=2,0.633623361587524,0.366376638412476,Macro_AUM
true class=1,0.63655823469162,0.36344176530838,Macro_AUM
true class=2,0.629824280738831,0.370175719261169,Macro_AUM
true class=1,0.652379930019379,0.347620069980621,Macro_AUM
true class=1,0.642310440540314,0.357689559459686,Macro_AUM
true class=1,0.647737920284271,0.352262079715729,Macro_AUM
true class=1,0.651939272880554,0.348060727119446,Macro_AUM
true class=2,0.598440647125244,0.401559352874756,Macro_AUM
true class=2,0.636210858821869,0.363789141178131,Macro_AUM
true class=2,0.618421137332916,0.381578862667084,Macro_AUM
true class=2,0.632699131965637,0.367300868034363,Macro_AUM
true class=2,0.63066565990448,0.36933434009552,Macro_AUM
true class=2,0.623454689979553,0.376545310020447,Macro_AUM
true class=1,0.642768561840057,0.357231438159943,Macro_AUM
true class=1,0.663775324821472,0.336224675178528,Macro_AUM
true class=1,0.645054757595062,0.354945242404938,Macro_AUM
true class=1,0.657562673091888,0.342437326908112,Macro_AUM
true class=2,0.624234199523926,0.375765800476074,Macro_AUM
true class=2,0.624032199382782,0.375967800617218,Macro_AUM
true class=1,0.653549790382385,0.346450209617615,Macro_AUM
true class=1,0.647736370563507,0.352263629436493,Macro_AUM
true class=1,0.641431510448456,0.358568489551544,Macro_AUM
true class=2,0.630412399768829,0.369587600231171,Macro_AUM
true class=2,0.634709596633911,0.365290403366089,Macro_AUM
true class=2,0.625166416168213,0.374833583831787,Macro_AUM
true class=2,0.626107752323151,0.373892247676849,Macro_AUM
true class=2,0.620723903179169,0.379276096820831,Macro_AUM
true class=1,0.649463355541229,0.350536644458771,Macro_AUM
true class=1,0.646466016769409,0.353533983230591,Macro_AUM
true class=2,0.62238734960556,0.37761265039444,Macro_AUM
true class=2,0.630978226661682,0.369021773338318,Macro_AUM
true class=1,0.650741338729858,0.349258661270142,Macro_AUM
true class=2,0.62128096818924,0.378719031810761,Macro_AUM
true class=1,0.653102517127991,0.346897482872009,Macro_AUM
true class=2,0.629920840263367,0.370079159736633,Macro_AUM
true class=2,0.626440763473511,0.373559236526489,Macro_AUM
true class=1,0.638497173786163,0.361502826213837,Macro_AUM
true class=1,0.652528584003449,0.347471415996552,Macro_AUM
true class=2,0.623472154140472,0.376527845859528,Macro_AUM
true class=2,0.633877515792847,0.366122484207153,Macro_AUM
true class=2,0.623401820659638,0.376598179340363,Macro_AUM
true class=1,0.661711752414703,0.338288247585297,Macro_AUM
true class=2,0.626078248023987,0.373921751976013,Macro_AUM
true class=2,0.623425722122192,0.376574277877808,Macro_AUM
true class=1,0.644206047058106,0.355793952941895,Macro_AUM
true class=1,0.645226120948792,0.354773879051209,Macro_AUM
true class=2,0.631043076515198,0.368956923484802,Macro_AUM
true class=1,0.653574466705322,0.346425533294678,Macro_AUM
true class=2,0.622272253036499,0.377727746963501,Macro_AUM
true class=2,0.628216147422791,0.371783852577209,Macro_AUM
true class=2,0.628023326396942,0.371976673603058,Macro_AUM
true class=1,0.647621035575867,0.352378964424133,Macro_AUM
true class=1,0.64538311958313,0.35461688041687,Macro_AUM
true class=1,0.656542599201202,0.343457400798798,Macro_AUM
true class=2,0.635508060455322,0.364491939544678,Macro_AUM
true class=2,0.620230436325073,0.379769563674927,Macro_AUM
true class=2,0.621032357215881,0.378967642784119,Macro_AUM
true class=1,0.648461103439331,0.351538896560669,Macro_AUM
true class=2,0.634421706199646,0.365578293800354,Macro_AUM
true class=2,0.624717950820923,0.375282049179077,Macro_AUM
true class=1,0.648726165294647,0.351273834705353,Macro_AUM
true class=2,0.630347430706024,0.369652569293976,Macro_AUM
true class=1,0.651301562786102,0.348698437213898,Macro_AUM
true class=2,0.621465802192688,0.378534197807312,Macro_AUM
true class=2,0.631206274032593,0.368793725967407,Macro_AUM
true class=1,0.645666599273682,0.354333400726318,Macro_AUM
true class=2,0.627249300479889,0.372750699520111,Macro_AUM
true class=2,0.637420296669006,0.362579703330994,Macro_AUM
true class=2,0.631198406219482,0.368801593780518,Macro_AUM
true class=1,0.645935714244843,0.354064285755157,Macro_AUM
true class=2,0.624706447124481,0.375293552875519,Macro_AUM
true class=2,0.631841361522675,0.368158638477325,Macro_AUM
true class=2,0.624741315841675,0.375258684158325,Macro_AUM
true class=2,0.635710895061493,0.364289104938507,Macro_AUM
true class=2,0.631328403949738,0.368671596050262,Macro_AUM
true class=1,0.644251763820648,0.355748236179352,Macro_AUM
true class=1,0.637737691402435,0.362262308597565,Macro_AUM
true class=1,0.656845927238464,0.343154072761536,Macro_AUM
true class=2,0.620111167430878,0.379888832569122,Macro_AUM
true class=2,0.61425656080246,0.38574343919754,Macro_AUM
true class=2,0.627993166446686,0.372006833553314,Macro_AUM
true class=2,0.627303123474121,0.372696876525879,Macro_AUM
true class=1,0.648468494415283,0.351531505584717,Macro_AUM
true class=1,0.643558740615845,0.356441259384155,Macro_AUM
true class=1,0.648401856422424,0.351598143577576,Macro_AUM
true class=2,0.628275454044342,0.371724545955658,Macro_AUM
true class=2,0.633378505706787,0.366621494293213,Macro_AUM
true class=2,0.624436318874359,0.375563681125641,Macro_AUM
true class=1,0.643650770187378,0.356349229812622,Macro_AUM
true class=1,0.653206884860992,0.346793115139008,Macro_AUM
true class=2,0.62662148475647,0.37337851524353,Macro_AUM
true class=2,0.629174828529358,0.370825171470642,Macro_AUM
true class=2,0.642203152179718,0.357796847820282,Macro_AUM
true class=1,0.655760526657105,0.344239473342896,Macro_AUM
true class=2,0.624094486236572,0.375905513763428,Macro_AUM
true class=1,0.644219756126404,0.355780243873596,Macro_AUM
true class=1,0.643861830234528,0.356138169765472,Macro_AUM
true class=2,0.629390120506287,0.370609879493713,Macro_AUM
true class=1,0.640553951263428,0.359446048736572,Macro_AUM
true class=2,0.615944087505341,0.384055912494659,Macro_AUM
true class=1,0.653882622718811,0.346117377281189,Macro_AUM
true class=2,0.630009055137634,0.369990944862366,Macro_AUM
true class=1,0.64870148897171,0.35129851102829,Macro_AUM
true class=2,0.631043434143066,0.368956565856934,Macro_AUM
true class=1,0.651942133903503,0.348057866096497,Macro_AUM
true class=1,0.64580911397934,0.35419088602066,Macro_AUM
true class=2,0.626858174800873,0.373141825199127,Macro_AUM
true class=2,0.617390334606171,0.382609665393829,Macro_AUM
true class=1,0.652908802032471,0.347091197967529,Macro_AUM
true class=1,0.661354899406433,0.338645100593567,Macro_AUM
true class=2,0.635390281677246,0.364609718322754,Macro_AUM
true class=2,0.632148325443268,0.367851674556732,Macro_AUM
true class=1,0.637523055076599,0.362476944923401,Macro_AUM
true class=1,0.655379891395569,0.344620108604431,Macro_AUM
true class=2,0.625617921352387,0.374382078647614,Macro_AUM
true class=1,0.639966607093811,0.360033392906189,Macro_AUM
true class=2,0.622436046600342,0.377563953399658,Macro_AUM
true class=2,0.625551104545593,0.374448895454407,Macro_AUM
true class=2,0.6154665350914,0.3845334649086,Macro_AUM
true class=1,0.64126980304718,0.35873019695282,Macro_AUM
true class=1,0.662578403949738,0.337421596050262,Macro_AUM
true class=2,0.624070584774017,0.375929415225983,Macro_AUM
true class=1,0.644073009490967,0.355926990509033,Macro_AUM
true class=1,0.651226997375488,0.348773002624512,Macro_AUM
true class=2,0.626246094703674,0.373753905296326,Macro_AUM
true class=2,0.626891314983368,0.373108685016632,Macro_AUM
true class=2,0.641305208206177,0.358694791793823,Macro_AUM
true class=2,0.624649941921234,0.375350058078766,Macro_AUM
true class=1,0.641546666622162,0.358453333377838,Macro_AUM
true class=1,0.648525953292847,0.351474046707153,Macro_AUM
true class=2,0.634595453739166,0.365404546260834,Macro_AUM
true class=2,0.629789113998413,0.370210886001587,Macro_AUM
true class=1,0.643744826316834,0.356255173683167,Macro_AUM
true class=2,0.623178780078888,0.376821219921112,Macro_AUM
true class=2,0.617878496646881,0.382121503353119,Macro_AUM
true class=2,0.624236047267914,0.375763952732086,Macro_AUM
true class=2,0.631329357624054,0.368670642375946,Macro_AUM
true class=2,0.624507486820221,0.375492513179779,Macro_AUM
true class=1,0.65658301115036,0.34341698884964,Macro_AUM
true class=1,0.653081893920898,0.346918106079102,Macro_AUM
true class=1,0.646861672401428,0.353138327598572,Macro_AUM
true class=2,0.631254374980927,0.368745625019074,Macro_AUM
true class=2,0.625876426696777,0.374123573303223,Macro_AUM
true class=2,0.625410676002502,0.374589323997498,Macro_AUM
true class=2,0.629634141921997,0.370365858078003,Macro_AUM
true class=1,0.667363286018372,0.332636713981628,Macro_AUM
true class=1,0.668871581554413,0.331128418445587,Macro_AUM
true class=2,0.638719379901886,0.361280620098114,Macro_AUM
true class=1,0.649129629135132,0.350870370864868,Macro_AUM
true class=1,0.661622226238251,0.338377773761749,Macro_AUM
true class=2,0.620811462402344,0.379188537597656,Macro_AUM
true class=1,0.651399314403534,0.348600685596466,Macro_AUM
true class=2,0.621912658214569,0.378087341785431,Macro_AUM
true class=1,0.659831404685974,0.340168595314026,Macro_AUM
true class=1,0.643499493598938,0.356500506401062,Macro_AUM
true class=1,0.646392226219177,0.353607773780823,Macro_AUM
true class=2,0.621695399284363,0.378304600715637,Macro_AUM
true class=2,0.621724367141724,0.378275632858276,Macro_AUM
true class=2,0.628212451934815,0.371787548065186,Macro_AUM
true class=1,0.649084389209747,0.350915610790253,Macro_AUM
true class=1,0.642523229122162,0.357476770877838,Macro_AUM
true class=1,0.65962028503418,0.34037971496582,Macro_AUM
true class=1,0.642640829086304,0.357359170913696,Macro_AUM
true class=1,0.650113523006439,0.349886476993561,Macro_AUM
true class=2,0.626589357852936,0.373410642147064,Macro_AUM
true class=2,0.629362106323242,0.370637893676758,Macro_AUM
true class=1,0.647653818130493,0.352346181869507,Macro_AUM
true class=2,0.620591402053833,0.379408597946167,Macro_AUM
true class=2,0.625533878803253,0.374466121196747,Macro_AUM
true class=1,0.650842666625977,0.349157333374023,Macro_AUM
true class=1,0.638041138648987,0.361958861351013,Macro_AUM
true class=1,0.658517777919769,0.341482222080231,Macro_AUM
true class=1,0.658349394798279,0.341650605201721,Macro_AUM
true class=2,0.620936155319214,0.379063844680786,Macro_AUM
true class=1,0.646570026874542,0.353429973125458,Macro_AUM
true class=2,0.627941906452179,0.372058093547821,Macro_AUM
true class=1,0.657767713069916,0.342232286930084,Macro_AUM
true class=2,0.629298985004425,0.370701014995575,Macro_AUM
true class=2,0.642320990562439,0.357679009437561,Macro_AUM
true class=2,0.635100901126862,0.364899098873138,Macro_AUM
true class=1,0.640523254871368,0.359476745128632,Macro_AUM
true class=1,0.647199392318726,0.352800607681274,Macro_AUM
true class=2,0.629808962345123,0.370191037654877,Macro_AUM
true class=2,0.634963989257813,0.365036010742188,Macro_AUM
true class=2,0.618490993976593,0.381509006023407,Macro_AUM
true class=2,0.636346101760864,0.363653898239136,Macro_AUM
true class=2,0.629322946071625,0.370677053928375,Macro_AUM
true class=1,0.649040877819061,0.350959122180939,Macro_AUM
true class=1,0.642151713371277,0.357848286628723,Macro_AUM
true class=1,0.655387341976166,0.344612658023834,Macro_AUM
true class=2,0.6316077709198,0.3683922290802,Macro_AUM
